date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-04-08,-1,-1,0,0,0.0,156.2100067138672,10553.567817904963,-10.553567817905787,10.553567817905787,fold1
2013-04-09,1,1,1,1,1.0,156.75,10543.014250087057,118.4670367054241,0.0,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10661.481286792481,-10.661481286791968,10.661481286791968,fold1
2013-04-11,1,1,1,1,1.0,159.19000244140625,10650.81980550569,-36.71815661396249,47.37963790075446,fold1
2013-04-12,-1,-1,0,0,0.0,158.8000030517578,10614.101648891727,-10.614101648890937,57.9937395496454,fold1
2013-04-15,1,1,1,1,1.0,155.1199951171875,10603.487547242836,145.77735164594742,0.0,fold1
2013-04-16,-1,-1,0,0,0.0,157.41000366210938,10749.264898888783,-10.749264898888214,10.749264898888214,fold1
2013-04-17,-1,-1,-1,-1,-1.0,155.11000061035156,10738.515633989895,56.34907935852789,0.0,fold1
2013-04-18,1,1,0,0,0.0,154.13999938964844,10794.864713348423,-10.794864713348943,10.794864713348943,fold1
2013-04-19,1,1,1,1,1.0,155.47999572753906,10784.069848635074,37.026540478087554,0.0,fold1
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,111.55773833267267,0.0,fold1
2013-04-23,-1,-1,0,0,0.0,157.77999877929688,10932.654127445834,-10.932654127445858,10.932654127445858,fold1
2013-04-24,1,1,1,1,1.0,157.8800048828125,10921.721473318388,33.30747136804348,0.0,fold1
2013-04-25,-1,-1,0,0,0.0,158.52000427246094,10955.028944686432,-10.955028944687001,10.955028944687001,fold1
2013-04-26,1,1,1,1,1.0,158.24000549316406,10944.073915741745,62.29335364883627,0.0,fold1
2013-04-29,-1,-1,0,0,0.0,159.3000030517578,11006.367269390581,-11.006367269390466,11.006367269390466,fold1
2013-04-30,-1,-1,-1,-1,-1.0,159.67999267578125,10995.36090212119,85.31003376109038,0.0,fold1
2013-05-01,1,1,0,0,0.0,158.27999877929688,11080.67093588228,-11.080670935882154,11.080670935882154,fold1
2013-05-02,-1,-1,-1,-1,-1.0,159.75,11069.590264946399,-123.2119971275497,134.29266806343185,fold1
2013-05-03,1,1,0,0,0.0,161.3699951171875,10946.378267818849,-10.946378267819455,145.2390463312513,fold1
2013-05-06,1,1,1,1,1.0,161.77999877929688,10935.43188955103,44.43709361593574,100.80195271531557,fold1
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,10979.868983166965,-10.979868983167762,111.78182169848333,fold1
2013-05-08,1,1,1,1,1.0,163.33999633789062,10968.889114183798,-41.82813842219002,153.60996012067335,fold1
2013-05-09,-1,-1,0,0,0.0,162.8800048828125,10927.060975761608,-10.927060975762288,164.53702109643564,fold1
2013-05-10,1,1,1,1,1.0,163.41000366210938,10916.133914785845,-2.241235637686259,166.7782567341219,fold1
2013-05-13,-1,-1,0,0,0.0,163.5399932861328,10913.892679148159,-10.913892679147466,177.69214941326936,fold1
2013-05-14,1,1,1,1,1.0,165.22999572753906,10902.978786469012,47.76639766759399,129.92575174567537,fold1
2013-05-15,-1,-1,0,0,0.0,166.1199951171875,10950.745184136606,-10.950745184136395,140.87649692981176,fold1
2013-05-16,1,1,1,1,1.0,165.33999633789062,10939.79443895247,94.81945633495889,46.05704059485288,fold1
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,11034.613895287428,-11.034613895288203,57.09165449014108,fold1
2013-05-20,1,1,1,1,1.0,166.92999267578125,11023.57928139214,4.809847773354704,52.28180671678638,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,11028.389129165495,-11.028389129165589,63.31019584595197,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,11017.360740036329,-42.85607604820143,106.1662718941534,fold1
2013-05-23,-1,-1,0,0,0.0,165.4499969482422,10974.504663988128,-10.974504663987318,117.14077655814071,fold1
2013-05-24,1,1,1,1,1.0,165.30999755859375,10963.53015932414,54.62900076594633,62.511775792194385,fold1
2013-05-28,-1,-1,0,0,0.0,166.3000030517578,11018.159160090087,-11.018159160090363,73.52993495228475,fold1
2013-05-29,1,1,1,1,1.0,165.22000122070312,11007.141000929996,29.59114199450596,43.93879295777879,fold1
2013-05-30,-1,-1,0,0,0.0,165.8300018310547,11036.732142924502,-11.036732142923938,54.975525100702725,fold1
2013-05-31,1,1,1,1,1.0,163.4499969482422,11025.695410781578,49.624679451482734,5.350845649219991,fold1
2013-06-03,-1,-1,0,0,0.0,164.35000610351562,11075.320090233061,-11.075320090232708,16.4261657394527,fold1
2013-06-04,1,1,1,1,1.0,163.55999755859375,11064.244770142828,-165.81913332074873,182.24529906020143,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,98.6644005830276,83.58089847717383,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,139.8885117691243,0.0,fold1
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,0.0,fold1
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-114.88367230362746,114.88367230362746,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-91.23172777724903,206.1154000808765,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,166.24418383390002,39.87121624697647,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-69.60706331970687,109.47827956668334,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,85.1498875707457,24.328391995937636,fold1
2013-06-17,-1,-1,0,0,0.0,164.44000244140625,11112.650157178294,-11.112650157177995,35.44104215311563,fold1
2013-06-18,1,1,1,1,1.0,165.74000549316406,11101.537507021116,-164.33667866395808,199.7777208170737,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-271.0045736284792,470.7822944455529,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.080938996121404,492.8632334416743,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-134.49911828729455,627.3623517289689,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,101.04178872912962,526.3205629998392,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,105.0554838735734,421.26507912626585,fold1
2013-06-26,-1,-1,0,0,0.0,160.13999938964844,10715.713470047966,-10.715713470048286,431.98079259631413,fold1
2013-06-27,1,1,1,1,1.0,161.0800018310547,10704.997756577917,-54.52342527245855,486.5042178687727,fold1
2013-06-28,-1,-1,0,0,0.0,160.4199981689453,10650.474331305459,-10.650474331305304,497.154692200078,fold1
2013-07-01,1,1,1,1,1.0,161.36000061035156,10639.823856974153,-20.52029437969577,517.6749865797738,fold1
2013-07-02,-1,-1,0,0,0.0,161.2100067138672,10619.303562594458,-10.619303562594723,528.2942901423685,fold1
2013-07-03,1,1,1,1,1.0,161.27999877929688,10608.684259031863,103.73103459418962,424.56325554817886,fold1
2013-07-05,-1,-1,0,0,0.0,163.02000427246094,10712.415293626053,-10.712415293626691,435.27567084180555,fold1
2013-07-08,1,1,1,1,1.0,163.9499969482422,10701.702878332426,66.24533250050263,369.0303383413029,fold1
2013-07-09,-1,-1,0,0,0.0,165.1300048828125,10767.948210832928,-10.767948210832401,379.7982865521353,fold1
2013-07-10,1,1,1,1,1.0,165.19000244140625,10757.180262622096,135.61639911840211,244.1818874337332,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,10892.796661740498,-10.892796661741158,255.07468409547437,fold1
2013-07-12,-1,-1,-1,-1,-1.0,167.50999450683594,10881.903865078757,-52.41642507687175,307.4911091723461,fold1
2013-07-15,1,1,0,0,0.0,168.14999389648438,10829.487440001885,-10.829487440001685,318.3205966123478,fold1
2013-07-16,1,1,1,1,1.0,167.52000427246094,10818.657952561884,16.923054196298835,301.39754241604896,fold1
2013-07-17,-1,-1,0,0,0.0,167.9499969482422,10835.581006758182,-10.83558100675873,312.2331234228077,fold1
2013-07-18,1,1,1,1,1.0,168.8699951171875,10824.745425751424,8.38653721396986,303.84658620883783,fold1
2013-07-19,-1,-1,0,0,0.0,169.1699981689453,10833.131962965394,-10.833131962965126,314.67971817180296,fold1
2013-07-22,1,1,1,1,1.0,169.5,10822.298831002428,-33.784765794915074,348.46448396671803,fold1
2013-07-23,-1,-1,0,0,0.0,169.13999938964844,10788.514065207513,-10.788514065206982,359.252998031925,fold1
2013-07-24,1,1,1,1,1.0,168.52000427246094,10777.725551142306,15.416931674893931,343.8360663570311,fold1
2013-07-25,-1,-1,0,0,0.0,168.92999267578125,10793.1424828172,-10.79314248281662,354.6292088398477,fold1
2013-07-26,1,1,1,1,1.0,169.11000061035156,10782.349340334384,-43.904345888144235,398.53355472799194,fold1
2013-07-29,-1,-1,0,0,0.0,168.58999633789062,10738.44499444624,-10.738444994445672,409.2719997224376,fold1
2013-07-30,1,1,1,1,1.0,168.58999633789062,10727.706549451794,-3.098851408532937,412.37085113097055,fold1
2013-07-31,-1,-1,0,0,0.0,168.7100067138672,10724.60769804326,-10.724607698042746,423.0954588290133,fold1
2013-08-01,1,1,1,1,1.0,170.66000366210938,10713.883090345218,7.4734317100956105,415.6220271189177,fold1
2013-08-02,-1,-1,0,0,0.0,170.9499969482422,10721.356522055314,-10.72135652205543,426.3433836409731,fold1
2013-08-05,1,1,1,1,1.0,170.6999969482422,10710.635165533258,-71.51286153601723,497.85624517699034,fold1
2013-08-06,-1,-1,0,0,0.0,169.72999572753906,10639.122303997241,-10.639122303997283,508.4953674809876,fold1
2013-08-07,1,1,1,1,1.0,169.17999267578125,10628.483181693244,28.283801773328378,480.21156570765925,fold1
2013-08-08,-1,-1,0,0,0.0,169.8000030517578,10656.766983466572,-10.656766983465786,490.86833269112503,fold1
2013-08-09,1,1,1,1,1.0,169.30999755859375,10646.110216483106,-23.209221639695897,514.0775543308209,fold1
2013-08-12,-1,-1,0,0,0.0,169.11000061035156,10622.90099484341,-10.622900994843803,524.7004553256647,fold1
2013-08-13,1,1,1,1,1.0,169.61000061035156,10612.278093848567,-64.99231146787861,589.6927667935433,fold1
2013-08-14,-1,-1,0,0,0.0,168.74000549316406,10547.285782380688,-10.54728578238064,600.240052575924,fold1
2013-08-15,1,1,1,1,1.0,166.3800048828125,10536.738496598307,-45.33324601234199,645.573298588266,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-67.06183337782568,712.6351319660916,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,51.24532681275559,661.389805153336,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-64.53161708711195,725.921422240448,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,94.89903939042051,631.0223828500275,fold1
2013-08-22,-1,-1,0,0,0.0,166.05999755859375,10505.956166324204,-10.505956166323813,641.5283390163513,fold1
2013-08-23,1,1,1,1,1.0,166.6199951171875,10495.45021015788,-49.510099985698616,691.0384390020499,fold1
2013-08-26,-1,-1,0,0,0.0,166.0,10445.940110172181,-10.44594011017216,701.4843791122221,fold1
2013-08-27,1,1,1,1,1.0,163.3300018310547,10435.49417006201,26.58497391959463,674.8994051926275,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,16.59497923705385,658.3044259555736,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-33.19093241502196,691.4953583705956,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,47.23321251595553,644.26214585464,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,86.80637974172896,557.4557661129111,fold1
2013-09-04,-1,-1,0,0,0.0,165.75,10579.52278306132,-10.579522783062203,568.0352888959733,fold1
2013-09-05,1,1,1,1,1.0,165.9600067138672,10568.943260278258,-5.480198164166723,573.51548706014,fold1
2013-09-06,-1,-1,0,0,0.0,166.0399932861328,10563.463062114091,-10.563463062113442,584.0789501222534,fold1
2013-09-09,1,1,1,1,1.0,167.6300048828125,10552.899599051978,67.43079409502025,516.6481560272332,fold1
2013-09-10,-1,-1,0,0,0.0,168.8699951171875,10620.330393146998,-10.620330393147015,527.2684864203802,fold1
2013-09-11,1,1,1,1,1.0,169.39999389648438,10609.710062753851,-38.765335710168074,566.0338221305483,fold1
2013-09-12,-1,-1,0,0,0.0,168.9499969482422,10570.944727043683,-10.570944727043752,576.604766857592,fold1
2013-09-13,1,1,1,1,1.0,169.3300018310547,10560.37378231664,50.496568017124446,526.1081988404676,fold1
2013-09-16,-1,-1,0,0,0.0,170.30999755859375,10610.870350333764,-10.610870350334153,536.7190691908017,fold1
2013-09-17,1,1,1,1,1.0,171.07000732421875,10600.25947998343,111.96640396180374,424.752665228998,fold1
2013-09-18,-1,-1,0,0,0.0,173.0500030517578,10712.225883945233,-10.712225883944484,435.4648911129425,fold1
2013-09-19,1,1,1,1,1.0,172.75999450683594,10701.513658061289,-136.94130117453278,572.4061922874753,fold1
2013-09-20,-1,-1,0,0,0.0,170.72000122070312,10564.572356886756,-10.564572356886856,582.9707646443621,fold1
2013-09-23,1,1,1,1,1.0,169.92999267578125,10554.00778452987,-35.37197600871514,618.3427406530773,fold1
2013-09-24,-1,-1,0,0,0.0,169.52999877929688,10518.635808521154,-10.51863580852114,628.8613764615984,fold1
2013-09-25,1,1,1,1,1.0,169.0399932861328,10508.117172712633,29.858318378619515,599.0030580829789,fold1
2013-09-26,-1,-1,0,0,0.0,169.69000244140625,10537.975491091252,-10.537975491091856,609.5410335740708,fold1
2013-09-27,1,1,1,1,1.0,168.91000366210938,10527.43751560016,-66.5650619916396,676.1060955657103,fold1
2013-09-30,-1,-1,0,0,0.0,168.00999450683594,10460.872453608521,-10.460872453608317,686.5669680193187,fold1
2013-10-01,1,1,1,1,1.0,169.33999633789062,10450.411581154913,-20.314779453694428,706.8817474730131,fold1
2013-10-02,-1,-1,0,0,0.0,169.17999267578125,10430.096801701218,-10.430096801701438,717.3118442747145,fold1
2013-10-03,1,1,1,1,1.0,167.6199951171875,10419.666704899517,68.4479421526612,648.8639021220533,fold1
2013-10-04,-1,-1,0,0,0.0,168.88999938964844,10488.114647052178,-10.488114647052498,659.3520167691058,fold1
2013-10-07,1,1,1,1,1.0,167.42999267578125,10477.626532405126,-132.38474781367404,791.7367645827799,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,7.502637105342728,784.2341274774371,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,223.18365989537415,561.050467582063,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,10575.928081592168,-10.575928081592792,571.6263956636558,fold1
2013-10-11,-1,-1,-1,-1,-1.0,170.25999450683594,10565.352153510576,-52.72052074382009,624.3469164074759,fold1
2013-10-14,1,1,0,0,0.0,170.94000244140625,10512.631632766756,-10.512631632765988,634.8595480402419,fold1
2013-10-15,-1,-1,-1,-1,-1.0,169.6999969482422,10502.11900113399,-157.02681740174376,791.8863654419856,fold1
2013-10-16,1,1,0,0,0.0,172.07000732421875,10345.092183732246,-10.34509218373205,802.2314576257177,fold1
2013-10-17,-1,-1,-1,-1,-1.0,173.22000122070312,10334.747091548514,-80.07001699874854,882.3014746244662,fold1
2013-10-18,1,1,0,0,0.0,174.38999938964844,10254.677074549765,-10.254677074550273,892.5561516990165,fold1
2013-10-21,-1,-1,-1,-1,-1.0,174.39999389648438,10244.422397475215,-69.51403283168293,962.0701845306994,fold1
2013-10-22,1,1,0,0,0.0,175.41000366210938,10174.908364643532,-10.17490836464276,972.2450928953422,fold1
2013-10-23,-1,-1,-1,-1,-1.0,174.57000732421875,10164.73345627889,-43.9019922022635,1016.1470850976057,fold1
2013-10-24,1,1,0,0,0.0,175.14999389648438,10120.831464076626,-10.120831464077128,1026.2679165616828,fold1
2013-10-25,-1,-1,-1,-1,-1.0,175.9499969482422,10110.710632612549,-26.18434346792492,1052.4522600296077,fold1
2013-10-28,1,1,0,0,0.0,176.22999572753906,10084.526289144624,-10.084526289145288,1062.536786318753,fold1
2013-10-29,1,1,1,1,1.0,177.1699981689453,10074.441762855478,-60.064239564482705,1122.6010258832357,fold1
2013-10-30,-1,-1,0,0,0.0,176.2899932861328,10014.377523290996,-10.014377523291841,1132.6154034065275,fold1
2013-10-31,1,1,1,1,1.0,175.7899932861328,10004.363145767704,13.87506714389383,1118.7403362626337,fold1
2013-11-01,-1,-1,0,0,0.0,176.2100067138672,10018.238212911598,-10.018238212911456,1128.7585744755452,fold1
2013-11-04,1,1,1,1,1.0,176.8300018310547,10008.219974698686,-41.67125291578486,1170.42982739133,fold1
2013-11-05,-1,-1,0,0,0.0,176.27000427246094,9966.548721782901,-9.966548721782601,1180.3963761131126,fold1
2013-11-06,1,1,1,1,1.0,177.1699981689453,9956.582173061119,-135.7143074781634,1316.110683591276,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,132.49445565298265,1183.6162279382934,fold1
2013-11-08,-1,-1,0,0,0.0,177.2899932861328,9953.362321235938,-9.953362321235545,1193.569590259529,fold1
2013-11-11,1,1,1,1,1.0,177.32000732421875,9943.408958914702,-30.110640592012714,1223.6802308515416,fold1
2013-11-12,-1,-1,0,0,0.0,176.9600067138672,9913.29831832269,-9.913298318322632,1233.5935291698643,fold1
2013-11-13,1,1,1,1,1.0,178.3800048828125,9903.385020004367,39.458608340286446,1194.1349208295778,fold1
2013-11-14,-1,-1,0,0,0.0,179.27000427246094,9942.843628344654,-9.942843628345145,1204.077764457923,fold1
2013-11-15,1,1,1,1,1.0,180.0500030517578,9932.900784716308,-44.65391224213454,1248.7316767000575,fold1
2013-11-18,-1,-1,0,0,0.0,179.4199981689453,9888.246872474174,-9.888246872475065,1258.6199235725326,fold1
2013-11-19,1,1,1,1,1.0,179.02999877929688,9878.358625601699,-40.74650862402632,1299.366432196559,fold1
2013-11-20,-1,-1,0,0,0.0,178.47000122070312,9837.612116977672,-9.837612116978562,1309.2040443135375,fold1
2013-11-21,1,1,1,1,1.0,179.91000366210938,9827.774504860694,39.286182214988,1269.9178620985494,fold1
2013-11-22,-1,-1,0,0,0.0,180.80999755859372,9867.060687075682,-9.867060687076446,1279.784922785626,fold1
2013-11-25,1,1,1,1,1.0,180.6300048828125,9857.193626388605,-7.1320283626555465,1286.9169511482814,fold1
2013-11-26,-1,-1,0,0,0.0,180.67999267578125,9850.06159802595,-9.850061598026514,1296.767012746308,fold1
2013-11-27,1,1,1,1,1.0,181.1199951171875,9840.211536427923,-16.35300190153248,1313.1200146478404,fold1
2013-11-29,-1,-1,0,0,0.0,181.0,9823.858534526391,-9.823858534526153,1322.9438731823666,fold1
2013-12-02,1,1,1,1,1.0,180.52999877929688,9814.034675991865,-52.174197440588614,1375.1180706229552,fold1
2013-12-03,-1,-1,0,0,0.0,179.75,9761.860478551276,-9.76186047855117,1384.8799311015064,fold1
2013-12-04,1,1,1,1,1.0,179.72999572753906,9752.098618072725,-52.57404556351139,1437.4539766650178,fold1
2013-12-05,-1,-1,0,0,0.0,178.94000244140625,9699.524572509214,-9.69952457250838,1447.1535012375261,fold1
2013-12-06,1,1,1,1,1.0,180.94000244140625,9689.825047936705,14.919323987371172,1432.234177250155,fold1
2013-12-09,-1,-1,0,0,0.0,181.3999938964844,9704.744371924076,-9.70474437192388,1441.9389216220789,fold1
2013-12-10,1,1,1,1,1.0,180.75,9695.039627552153,-118.47090513547118,1560.40982675755,fold1
2013-12-11,-1,-1,0,0,0.0,178.72000122070312,9576.568722416681,-9.576568722417505,1569.9863954799675,fold1
2013-12-12,1,1,1,1,1.0,178.1300048828125,9566.992153694264,-10.640305642245949,1580.6267011222135,fold1
2013-12-13,-1,-1,0,0,0.0,178.11000061035156,9556.351848052018,-9.556351848052145,1590.1830529702656,fold1
2013-12-16,1,1,1,1,1.0,179.22000122070312,9546.795496203966,-39.879914429757264,1630.062967400023,fold1
2013-12-17,-1,-1,0,0,0.0,178.64999389648438,9506.915581774208,-9.506915581774592,1639.5698829817975,fold1
2013-12-18,1,1,1,1,1.0,181.6999969482422,9497.408666192434,-20.462627841112408,1660.03251082291,fold1
2013-12-19,-1,-1,0,0,0.0,181.4900054931641,9476.946038351321,-9.476946038350434,1669.5094568612603,fold1
2013-12-20,1,1,1,1,1.0,181.55999755859372,9467.469092312971,41.0627867090825,1628.4466701521778,fold1
2013-12-23,-1,-1,0,0,0.0,182.52999877929688,9508.531879022054,-9.508531879022485,1637.9552020312003,fold1
2013-12-24,1,1,1,1,1.0,182.92999267578125,9499.023347143031,38.7452956261277,1599.2099064050726,fold1
2013-12-26,-1,-1,0,0,0.0,183.8600006103516,9537.768642769159,-9.537768642769151,1608.7476750478418,fold1
2013-12-27,1,1,1,1,1.0,183.8500061035156,9528.23087412639,-11.08139622798808,1619.8290712758298,fold1
2013-12-30,-1,-1,0,0,0.0,183.82000732421875,9517.149477898402,-9.517149477898784,1629.3462207537286,fold1
2014-01-30,1,1,1,1,1.0,179.22999572753906,9507.632328420503,-65.15155440959825,0.0,fold2
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-212.5058793979515,212.5058793979515,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,64.6528148181078,147.8530645798437,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-11.658757336061171,159.51182191590487,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,122.41614340350316,37.09567851240172,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,116.58676473547348,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,17.488136004092667,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,104.39835792964004,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.770079728496057,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,49.813734788003785,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,53.52451557695531,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,11.65875733606481,0.0,fold2
2014-02-18,-1,-1,0,0,0.0,184.2400054931641,9763.625441597229,-9.763625441597469,9.763625441597469,fold2
2014-02-19,0,0,0,0,0.0,183.0200042724609,0.0,0.0,9.763625441597469,fold2
2014-02-20,0,0,0,0,0.0,184.1000061035156,0.0,0.0,9.763625441597469,fold2
2014-02-21,0,0,0,0,0.0,183.88999938964844,0.0,0.0,9.763625441597469,fold2
2014-02-24,-1,-1,-1,-1,-1.0,184.91000366210935,9753.861816155631,-6.064721632978035,15.828347074575504,fold2
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5278790641023079,16.356226138677812,fold2
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-51.148838113764214,67.50506425244203,fold2
