date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-04-11,-1,-1,0,0,0.0,159.19000244140625,10686.55072347715,-10.686550723477922,10.686550723477922,fold1
2013-04-12,1,1,1,1,1.0,158.8000030517578,10675.864172753672,-257.82937075343216,268.5159214769101,fold1
2013-04-15,0,0,1,1,1.0,155.1199951171875,0.0,153.79957109881616,114.71635037809392,fold1
2013-04-16,-1,-1,0,0,0.0,157.41000366210938,10571.834373099056,-10.571834373098682,125.2881847511926,fold1
2013-04-17,1,1,1,1,1.0,155.11000061035156,10561.262538725958,-76.5414899702555,201.8296747214481,fold1
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,91.14757924464357,110.68209547680453,fold1
2013-04-19,0,0,1,1,1.0,155.47999572753906,0.0,46.93449558681277,63.74759988999176,fold1
2013-04-22,0,0,1,1,1.0,156.1699981689453,0.0,109.51347706438355,0.0,fold1
2013-04-23,-1,-1,0,0,0.0,157.77999877929688,10732.316600651542,-10.732316600651757,10.732316600651757,fold1
2013-04-24,1,1,1,1,1.0,157.8800048828125,10721.58428405089,32.69712219209214,0.0,fold1
2013-04-25,-1,-1,0,0,0.0,158.52000427246094,10754.281406242982,-10.754281406243535,10.754281406243535,fold1
2013-04-26,1,1,1,1,1.0,158.24000549316406,10743.527124836739,61.151847088742215,0.0,fold1
2013-04-29,-1,-1,0,0,0.0,159.3000030517578,10804.678971925481,-10.804678971924659,10.804678971924659,fold1
2013-04-30,1,1,1,1,1.0,159.67999267578125,10793.874292953557,-105.33450219789484,116.1391811698195,fold1
2013-05-01,0,0,1,1,1.0,158.27999877929688,0.0,99.26817450796989,16.871006661849606,fold1
2013-05-02,-1,-1,0,0,0.0,159.75,10787.807965263632,-10.78780796526371,27.658814627113316,fold1
2013-05-03,1,1,1,1,1.0,161.3699951171875,10777.020157298368,16.577502039855972,11.081312587257344,fold1
2013-05-06,-1,-1,0,0,0.0,161.77999877929688,10793.597659338224,-10.793597659338047,21.87491024659539,fold1
2013-05-07,-1,-1,-1,-1,-1.0,162.60000610351562,10782.804061678886,-59.80611424557719,81.68102449217258,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,30.197670743400522,51.48335374877206,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-34.99005636250149,86.47341011127355,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-8.526133528930586,94.99954364020414,fold1
2013-05-13,1,1,0,0,0.0,163.5399932861328,10709.679428285277,-10.709679428286108,105.70922306849025,fold1
2013-05-14,1,1,1,1,1.0,165.22999572753906,10698.969748856991,46.87262569855557,58.83659736993468,fold1
2013-05-15,0,0,1,1,1.0,166.1199951171875,0.0,-50.455960637111275,109.29255800704595,fold1
2013-05-16,0,0,1,1,1.0,165.33999633789062,0.0,103.49996323185951,5.792594775186444,fold1
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,10798.886377150295,-10.798886377149756,16.5914811523362,fold1
2013-05-20,1,1,1,1,1.0,166.92999267578125,10788.087490773145,4.707097148006142,11.884384004330059,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,10792.794587921151,-10.79279458792189,22.67717859225195,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,10782.00179333323,-41.9405608756897,64.61773946794165,fold1
2013-05-23,0,0,1,1,1.0,165.4499969482422,0.0,-9.087954337051997,73.70569380499364,fold1
2013-05-24,0,0,1,1,1.0,165.30999755859375,0.0,64.26545671304848,9.440237091945164,fold1
2013-05-28,0,0,1,1,1.0,166.3000030517578,0.0,-70.10750081985316,79.54773791179832,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,39.59772757845167,39.950010333346654,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-154.49621424260658,194.44622457595324,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,58.4234126062438,136.02281196970944,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-51.282806304794576,187.305618274504,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-148.65317962306835,335.95879789757237,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,94.77423944171642,241.18455845585595,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,134.37295753290164,106.81160092295431,fold1
2013-06-07,0,0,1,1,1.0,164.8000030517578,0.0,0.0,106.81160092295431,fold1
2013-06-10,-1,-1,0,0,0.0,164.8000030517578,10697.867371002527,-10.697867371001848,117.50946829395616,fold1
2013-06-11,1,1,1,1,1.0,163.10000610351562,10687.169503631525,-99.0582043029899,216.56767259694607,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,161.03137485948355,55.53629773746252,fold1
2013-06-13,0,0,1,1,1.0,164.2100067138672,0.0,-67.42444064992196,122.96073838738448,fold1
2013-06-14,0,0,1,1,1.0,163.17999267578125,0.0,82.47989883572518,40.4808395516593,fold1
2013-06-17,0,0,1,1,1.0,164.44000244140625,0.0,85.097848540825,0.0,fold1
2013-06-18,-1,-1,0,0,0.0,165.74000549316406,10849.295980914647,-10.849295980915485,10.849295980915485,fold1
2013-06-19,1,1,1,1,1.0,163.4499969482422,10838.446684933731,-279.1275089480041,289.9768049289196,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-21.859684277058477,311.83648920597807,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-133.15141452179705,444.9879037277751,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,100.0293330277309,344.9585707000442,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,104.00281027239544,240.95576042764878,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,62.26967493775555,178.68608548989323,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-43.72139016553592,222.40747565542915,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,62.26967493775555,160.1378007176736,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-9.936220125935506,170.0740208436091,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.6365657902006205,165.43745505340848,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,115.26520748940311,50.172247564005374,fold1
2013-07-05,-1,-1,0,0,0.0,163.02000427246094,10799.123733350641,-10.799123733349916,60.97137129735529,fold1
2013-07-08,1,1,1,1,1.0,163.9499969482422,10788.324609617292,66.7815355194034,0.0,fold1
2013-07-09,-1,-1,0,0,0.0,165.1300048828125,10855.106145136695,-10.855106145136233,10.855106145136233,fold1
2013-07-10,1,1,1,1,1.0,165.19000244140625,10844.251038991559,136.71410547558844,0.0,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,10980.965144467147,-10.980965144466609,10.980965144466609,fold1
2013-07-12,-1,-1,-1,-1,-1.0,167.50999450683594,10969.98417932268,-52.840694143164,63.82165928763061,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,40.90209556517948,22.91956372245113,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-28.127263732239953,51.04682745469108,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-59.87201560636095,110.91884306105203,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-19.310991635355094,130.22983469640712,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,10850.73530977074,-10.850735309770243,141.08057000617737,fold1
2013-07-22,1,1,1,1,1.0,169.5,10839.88457446097,-33.83966450297703,174.9202345091544,fold1
2013-07-23,0,0,1,1,1.0,169.13999938964844,0.0,-39.61035298840579,214.5305874975602,fold1
2013-07-24,0,0,1,1,1.0,168.52000427246094,0.0,26.19340850673143,188.33717899082876,fold1
2013-07-25,0,0,1,1,1.0,168.92999267578125,0.0,11.5003773923072,176.83680159852156,fold1
2013-07-26,0,0,1,1,1.0,169.11000061035156,0.0,-33.22212097587908,210.05892257440064,fold1
2013-07-29,0,0,1,1,1.0,168.58999633789062,0.0,0.0,210.05892257440064,fold1
2013-07-30,0,0,1,1,1.0,168.58999633789062,0.0,7.667243213571055,202.39167936082958,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,124.58173508942127,77.80994427140831,fold1
2013-08-01,-1,-1,0,0,0.0,170.66000366210938,10903.155200195739,-10.903155200196124,88.71309947160444,fold1
2013-08-02,1,1,1,1,1.0,170.9499969482422,10892.252044995543,-26.80532602452513,115.51842549612957,fold1
2013-08-05,-1,-1,0,0,0.0,170.6999969482422,10865.446718971018,-10.865446718971725,126.38387221510129,fold1
2013-08-06,1,1,1,1,1.0,169.72999572753906,10854.581272252046,-45.99323043618824,172.37710265128953,fold1
2013-08-07,0,0,1,1,1.0,169.17999267578125,0.0,39.611283991627715,132.76581865966182,fold1
2013-08-08,0,0,1,1,1.0,169.8000030517578,0.0,-31.30551922878294,164.07133788844476,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-12.777424735517343,176.8487626239621,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,31.94404926630159,144.9047133576605,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-55.582333769760226,200.48704712742074,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-150.7759515311518,351.26299865857254,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-35.13864916393686,386.4016478225094,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-67.72122846775892,454.1228762902683,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,51.749203834608124,402.3736724556602,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-65.1661334626624,467.5398059183226,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,95.83214779890841,371.7076581194142,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,35.77717920145551,335.9304789179587,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-39.61030913660943,375.5407880545681,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-170.5811060994547,546.1218941540228,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,37.05521413151473,509.0666800225081,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,16.610554670671263,492.4561253518368,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-33.22208419636081,525.6782095481976,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,47.277543861935555,478.4006656862621,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,86.88785299854499,391.5128126877171,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,13.416929628056096,378.095883059661,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,5.110190010193037,372.98569304946795,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,101.58281755665666,271.4028754928113,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,79.22061827321886,192.18225721959243,fold1
2013-09-10,0,0,1,1,1.0,168.8699951171875,0.0,33.86061423387946,158.32164298571297,fold1
2013-09-11,-1,-1,0,0,0.0,169.39999389648438,10822.643501481434,-10.822643501482162,169.14428648719513,fold1
2013-09-12,1,1,1,1,1.0,168.9499969482422,10811.820857979952,13.48197166967475,155.66231481752038,fold1
2013-09-13,0,0,1,1,1.0,169.3300018310547,0.0,62.651334126587244,93.01098069093314,fold1
2013-09-16,-1,-1,0,0,0.0,170.30999755859375,10887.954163776214,-10.887954163776158,103.8989348547093,fold1
2013-09-17,-1,-1,-1,-1,-1.0,171.07000732421875,10877.066209612438,-136.64433783772984,240.54327269243913,fold1
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,17.999503403354538,222.5437692890846,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,127.03813424746659,95.505635041618,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,50.37257477950698,45.13306026211103,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,25.74157756250679,19.39148269960424,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,31.68307288777396,0.0,fold1
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-42.27234860156386,42.27234860156386,fold1
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,50.33740544714965,0.0,fold1
2013-09-27,1,1,0,0,0.0,168.91000366210938,11001.321791500903,-11.001321791500231,11.001321791500231,fold1
2013-09-30,1,1,1,1,1.0,168.00999450683594,10990.320469709402,75.92432556135645,0.0,fold1
2013-10-01,0,0,1,1,1.0,169.33999633789062,0.0,-10.456122188104928,10.456122188104928,fold1
2013-10-02,0,0,1,1,1.0,169.17999267578125,0.0,-101.94469845728054,112.40082064538547,fold1
2013-10-03,0,0,1,1,1.0,167.6199951171875,0.0,82.99384949819978,29.406971147185686,fold1
2013-10-04,0,0,1,1,1.0,168.88999938964844,0.0,-95.4103699527368,124.81734109992249,fold1
2013-10-07,0,0,1,1,1.0,167.42999267578125,0.0,-127.43087307160022,252.2482141715227,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,7.8425902164253785,244.40562395509733,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,233.29636806174494,11.109255893352383,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,11055.135539377407,-11.05513553937817,22.164391432730554,fold1
2013-10-11,1,1,1,1,1.0,170.25999450683594,11044.080403838028,33.021187330190514,0.0,fold1
2013-10-14,-1,-1,0,0,0.0,170.94000244140625,11077.101591168219,-11.077101591168685,11.077101591168685,fold1
2013-10-15,1,1,1,1,1.0,169.6999969482422,11066.02448957705,143.32623679159587,0.0,fold1
2013-10-16,-1,-1,0,0,0.0,172.07000732421875,11209.350726368646,-11.209350726368939,11.209350726368939,fold1
2013-10-17,1,1,1,1,1.0,173.22000122070312,11198.141375642277,64.36301211673344,0.0,fold1
2013-10-18,-1,-1,0,0,0.0,174.38999938964844,11262.50438775901,-11.26250438775969,11.26250438775969,fold1
2013-10-21,1,1,1,1,1.0,174.39999389648438,11251.24188337125,53.84337228372897,0.0,fold1
2013-10-22,-1,-1,0,0,0.0,175.41000366210938,11305.08525565498,-11.305085255655285,11.305085255655285,fold1
2013-10-23,-1,-1,-1,-1,-1.0,174.57000732421875,11293.780170399325,-48.77840143153662,60.08348668719191,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-51.36189577895675,111.44538246614866,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-17.813046631103134,129.2584290972518,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-59.611330399959115,188.8697594972109,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,55.21433660391449,133.65542289329642,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,31.684809853699335,101.97061303959708,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-26.76749964195551,128.7381126815526,fold1
2013-11-01,1,1,0,0,0.0,176.2100067138672,11176.347142973427,-11.1763471429731,139.9144598245257,fold1
2013-11-04,1,1,1,1,1.0,176.8300018310547,11165.170795830454,-46.48845221799456,186.40291204252026,fold1
2013-11-05,0,0,1,1,1.0,176.27000427246094,0.0,56.769421930303,129.63349011221726,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-141.2940881758932,270.92757828811045,fold1
2013-11-07,0,0,1,1,1.0,174.92999267578125,0.0,148.86308777000522,122.06449051810523,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,1.8932123857612169,120.17127813234401,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-22.70796126956884,142.87923940191286,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,89.57002431684305,53.30921508506981,fold1
2013-11-13,-1,-1,0,0,0.0,178.3800048828125,11251.77604056991,-11.251776040569894,64.5609911256397,fold1
2013-11-14,1,1,1,1,1.0,179.27000427246094,11240.52426452934,37.61777551256455,26.943215613075154,fold1
2013-11-15,-1,-1,0,0,0.0,180.0500030517578,11278.142040041905,-11.27814204004244,38.22135765311759,fold1
2013-11-18,1,1,1,1,1.0,179.4199981689453,11266.863898001862,-35.73278753097293,73.95414518409052,fold1
2013-11-19,-1,-1,0,0,0.0,179.02999877929688,11231.13111047089,-11.231131110471324,85.18527629456185,fold1
2013-11-20,1,1,1,1,1.0,178.47000122070312,11219.899979360418,79.21841777069312,5.966858523868723,fold1
2013-11-21,-1,-1,0,0,0.0,179.91000366210938,11299.118397131111,-11.299118397131679,17.2659769210004,fold1
2013-11-22,1,1,1,1,1.0,180.80999755859372,11287.81927873398,-22.51337703729041,39.77935395829081,fold1
2013-11-25,-1,-1,0,0,0.0,180.6300048828125,11265.305901696689,-11.265305901697502,51.044659859988315,fold1
2013-11-26,1,1,1,1,1.0,180.67999267578125,11254.040595794992,16.125048030658945,34.91961182932937,fold1
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,11270.16564382565,-11.270165643825749,46.18977747315512,fold1
2013-11-29,1,1,1,1,1.0,181.0,11258.895478181825,-40.465541466557625,86.65531893971274,fold1
2013-12-02,-1,-1,0,0,0.0,180.52999877929688,11218.429936715267,-11.218429936714529,97.87374887642727,fold1
2013-12-03,1,1,1,1,1.0,179.75,11207.211506778553,-12.453208282280684,110.32695715870796,fold1
2013-12-04,-1,-1,0,0,0.0,179.72999572753906,11194.758298496272,-11.194758298495799,121.52171545720375,fold1
2013-12-05,1,1,1,1,1.0,178.94000244140625,11183.563540197776,113.68935279180914,7.832362665394612,fold1
2013-12-06,-1,-1,0,0,0.0,180.94000244140625,11297.252892989585,-11.29725289298949,19.129615558384103,fold1
2013-12-09,1,1,1,1,1.0,181.3999938964844,11285.955640096596,-51.68544145240776,70.81505701079186,fold1
2013-12-10,-1,-1,0,0,0.0,180.75,11234.270198644188,-11.234270198643571,82.04932720943543,fold1
2013-12-11,1,1,1,1,1.0,178.72000122070312,11223.035928445544,-48.23584088882126,130.2851680982567,fold1
2013-12-12,0,0,1,1,1.0,178.1300048828125,0.0,-1.2549471707188786,131.54011526897557,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,69.63473068956046,61.90538457941511,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-35.75881503387427,97.66419961328938,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,191.33876065547702,0.0,fold1
2013-12-18,0,0,1,1,1.0,181.6999969482422,0.0,-13.173594937790767,13.173594937790767,fold1
2013-12-19,0,0,1,1,1.0,181.4900054931641,0.0,4.390879231188592,8.782715706602175,fold1
2013-12-20,0,0,1,1,1.0,181.55999755859372,0.0,60.8520149829601,0.0,fold1
2013-12-23,-1,-1,0,0,0.0,182.52999877929688,11450.829115973525,-11.450829115972738,11.450829115972738,fold1
2013-12-24,1,1,1,1,1.0,182.92999267578125,11439.378286857553,46.65975409321436,0.0,fold1
2013-12-26,-1,-1,0,0,0.0,183.8600006103516,11486.038040950767,-11.486038040950007,11.486038040950007,fold1
2013-12-27,-1,-1,-1,-1,-1.0,183.8500061035156,11474.552002909817,-9.604123288761912,21.09016132971192,fold1
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-54.26204045616578,75.3522017858777,fold1
2014-01-30,1,1,0,0,0.0,179.22999572753906,11410.68583916489,-11.410685839164216,0.0,fold2
2014-01-31,1,1,1,1,1.0,178.17999267578125,11399.275153325725,-267.6868584573276,267.6868584573276,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,77.97296578559326,189.71389267173436,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-14.060762697259634,203.774655368994,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,147.63703309840093,56.137622270593056,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,140.60665174977112,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,21.09114404589127,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,125.90711810184257,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.752839447301085,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,60.07665171586268,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,64.55194926182048,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,14.060762697263272,0.0,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-77.9729657855969,77.9729657855969,fold2
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,69.02529636214058,8.947669423456318,fold2
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-13.42199174659072,22.36966117004704,fold2
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,65.1907202124894,0.0,fold2
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-4.474322323136221,4.474322323136221,fold2
2014-02-25,-1,-1,0,0,0.0,184.83999633789065,11813.53138479419,-11.81353138479426,16.28785370793048,fold2
2014-02-26,0,0,0,0,0.0,184.8500061035156,0.0,0.0,16.28785370793048,fold2
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,11801.717853409396,-41.62140818518128,57.90926189311176,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,82.69739753766044,0.0,fold2
2014-03-03,0,0,-1,-1,-1.0,184.97999572753903,0.0,-166.45765480074806,166.45765480074806,fold2
2014-03-04,0,0,-1,-1,-1.0,187.5800018310547,0.0,-10.581915729646425,177.03957053039449,fold2
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-26.717384258445236,203.75695478883972,fold2
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.948157609695045,208.70511239853477,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,6.179232942298768,202.525879456236,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,57.53370193295086,144.99217752328514,fold2
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-3.1241029507418716,148.116280474027,fold2
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,131.13463487573608,16.981645598290925,fold2
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,33.20711018192196,0.0,fold2
