date,account_value,fold
2013-06-06,10563.494413469625,fold1
2013-06-07,10697.867371002527,fold1
2013-06-10,10697.867371002527,fold1
2013-06-11,10687.169503631525,fold1
2013-06-12,10588.111299328535,fold1
2013-06-13,10749.142674188019,fold1
2013-06-14,10681.718233538097,fold1
2013-06-17,10764.198132373822,fold1
2013-06-18,10849.295980914647,fold1
2013-06-19,10838.446684933731,fold1
2013-06-20,10559.319175985727,fold1
2013-06-21,10537.459491708669,fold1
2013-06-24,10404.308077186872,fold1
2013-06-25,10504.337410214603,fold1
2013-06-26,10608.340220486998,fold1
2013-06-27,10670.609895424754,fold1
2013-06-28,10626.888505259218,fold1
2013-07-01,10689.158180196973,fold1
2013-07-02,10679.221960071038,fold1
2013-07-03,10683.858525861238,fold1
2013-07-05,10799.123733350641,fold1
2013-07-08,10788.324609617292,fold1
2013-07-09,10855.106145136695,fold1
2013-07-10,10844.251038991559,fold1
2013-07-11,10980.965144467147,fold1
2013-07-12,10969.98417932268,fold1
2013-07-15,10917.143485179517,fold1
2013-07-16,10958.045580744696,fold1
2013-07-17,10929.918317012456,fold1
2013-07-18,10870.046301406095,fold1
2013-07-19,10850.73530977074,fold1
2013-07-22,10839.88457446097,fold1
2013-07-23,10806.044909957993,fold1
2013-07-24,10766.434556969587,fold1
2013-07-25,10792.627965476318,fold1
2013-07-26,10804.128342868626,fold1
2013-07-29,10770.906221892747,fold1
2013-07-30,10770.906221892747,fold1
2013-07-31,10778.573465106318,fold1
2013-08-01,10903.155200195739,fold1
2013-08-02,10892.252044995543,fold1
2013-08-05,10865.446718971018,fold1
2013-08-06,10854.581272252046,fold1
2013-08-07,10808.588041815858,fold1
2013-08-08,10848.199325807485,fold1
2013-08-09,10816.893806578702,fold1
2013-08-12,10804.116381843185,fold1
2013-08-13,10836.060431109487,fold1
2013-08-14,10780.478097339726,fold1
2013-08-15,10629.702145808575,fold1
2013-08-16,10594.563496644638,fold1
2013-08-19,10526.842268176879,fold1
2013-08-20,10578.591472011487,fold1
2013-08-21,10513.425338548825,fold1
2013-08-22,10609.257486347733,fold1
2013-08-23,10645.034665549189,fold1
2013-08-26,10605.424356412579,fold1
2013-08-27,10434.843250313124,fold1
2013-08-28,10471.89846444464,fold1
2013-08-29,10488.50901911531,fold1
2013-08-30,10455.28693491895,fold1
2013-09-03,10502.564478780885,fold1
2013-09-04,10589.45233177943,fold1
2013-09-05,10602.869261407486,fold1
2013-09-06,10607.97945141768,fold1
2013-09-09,10709.562268974336,fold1
2013-09-10,10788.782887247555,fold1
2013-09-11,10822.643501481434,fold1
2013-09-12,10811.820857979952,fold1
2013-09-13,10825.302829649627,fold1
2013-09-16,10887.954163776214,fold1
2013-09-17,10877.066209612438,fold1
2013-09-18,10740.421871774708,fold1
2013-09-19,10758.421375178063,fold1
2013-09-20,10885.45950942553,fold1
2013-09-23,10935.832084205036,fold1
2013-09-24,10961.573661767543,fold1
2013-09-25,10993.256734655317,fold1
2013-09-26,10950.984386053753,fold1
2013-09-27,11001.321791500903,fold1
2013-09-30,10990.320469709402,fold1
2013-10-01,11066.244795270759,fold1
2013-10-02,11055.788673082654,fold1
2013-10-03,10953.843974625373,fold1
2013-10-04,11036.837824123573,fold1
2013-10-07,10941.427454170836,fold1
2013-10-08,10813.996581099236,fold1
2013-10-09,10821.839171315662,fold1
2013-10-10,11055.135539377407,fold1
2013-10-11,11044.080403838028,fold1
2013-10-14,11077.101591168219,fold1
2013-10-15,11066.02448957705,fold1
2013-10-16,11209.350726368646,fold1
2013-10-17,11198.141375642277,fold1
2013-10-18,11262.50438775901,fold1
2013-10-21,11251.24188337125,fold1
2013-10-22,11305.08525565498,fold1
2013-10-23,11293.780170399325,fold1
2013-10-24,11245.001768967788,fold1
2013-10-25,11193.639873188831,fold1
2013-10-28,11175.826826557728,fold1
2013-10-29,11116.215496157769,fold1
2013-10-30,11171.429832761683,fold1
2013-10-31,11203.114642615383,fold1
2013-11-01,11176.347142973427,fold1
2013-11-04,11165.170795830454,fold1
2013-11-05,11118.68234361246,fold1
2013-11-06,11175.451765542763,fold1
2013-11-07,11034.15767736687,fold1
2013-11-08,11183.020765136875,fold1
2013-11-11,11184.913977522636,fold1
2013-11-12,11162.206016253067,fold1
2013-11-13,11251.77604056991,fold1
2013-11-14,11240.52426452934,fold1
2013-11-15,11278.142040041905,fold1
2013-11-18,11266.863898001862,fold1
2013-11-19,11231.13111047089,fold1
2013-11-20,11219.899979360418,fold1
2013-11-21,11299.118397131111,fold1
2013-11-22,11287.81927873398,fold1
2013-11-25,11265.305901696689,fold1
2013-11-26,11254.040595794992,fold1
2013-11-27,11270.16564382565,fold1
2013-11-29,11258.895478181825,fold1
2013-12-02,11218.429936715267,fold1
2013-12-03,11207.211506778553,fold1
2013-12-04,11194.758298496272,fold1
2013-12-05,11183.563540197776,fold1
2013-12-06,11297.252892989585,fold1
2013-12-09,11285.955640096596,fold1
2013-12-10,11234.270198644188,fold1
2013-12-11,11223.035928445544,fold1
2013-12-12,11174.800087556723,fold1
2013-12-13,11173.545140386004,fold1
2013-12-16,11243.179871075565,fold1
2013-12-17,11207.42105604169,fold1
2013-12-18,11398.759816697167,fold1
2013-12-19,11385.586221759377,fold1
2013-12-20,11389.977100990565,fold1
2013-12-23,11450.829115973525,fold1
2013-12-24,11439.378286857553,fold1
2013-12-26,11486.038040950767,fold1
2013-12-27,11474.552002909817,fold1
2013-12-30,11464.947879621055,fold1
2013-12-31,11410.68583916489,fold1
2014-01-30,11410.68583916489,fold2
2014-01-31,11399.275153325725,fold2
2014-02-03,11131.588294868397,fold2
2014-02-04,11209.56126065399,fold2
2014-02-05,11195.500497956731,fold2
2014-02-06,11343.137531055132,fold2
2014-02-07,11483.744182804903,fold2
2014-02-10,11504.835326850794,fold2
2014-02-11,11630.742444952637,fold2
2014-02-12,11636.495284399938,fold2
2014-02-13,11696.5719361158,fold2
2014-02-14,11761.123885377621,fold2
2014-02-18,11775.184648074885,fold2
2014-02-19,11697.211682289288,fold2
2014-02-20,11766.236978651428,fold2
2014-02-21,11752.814986904837,fold2
2014-02-24,11818.005707117327,fold2
2014-02-25,11813.53138479419,fold2
2014-02-26,11801.717853409396,fold2
2014-02-27,11801.717853409396,fold2
2014-02-28,11760.096445224215,fold2
2014-03-03,11842.793842761876,fold2
2014-03-04,11676.336187961128,fold2
2014-03-05,11665.754272231481,fold2
2014-03-06,11639.036887973036,fold2
2014-03-07,11634.08873036334,fold2
2014-03-10,11640.26796330564,fold2
2014-03-11,11697.80166523859,fold2
2014-03-12,11694.677562287849,fold2
2014-03-13,11825.812197163585,fold2
2014-03-14,11859.019307345507,fold2
2014-03-17,11847.160288038162,fold2
2014-03-18,11750.834042383693,fold2
2014-03-19,11813.451722299875,fold2
2014-03-20,11744.467371809536,fold2
2014-03-21,11841.425881889829,fold2
2014-03-24,11890.394456919503,fold2
2014-03-25,11878.504062462584,fold2
2014-03-26,11951.973822045362,fold2
2014-03-27,11940.021848223316,fold2
2014-03-28,11940.021848223316,fold2
2014-03-31,11940.021848223316,fold2
2014-04-01,11848.990401199553,fold2
2014-04-02,11837.141410798353,fold2
2014-04-03,11840.956143545336,fold2
2014-04-04,11980.941626263952,fold2
2014-04-07,11968.960684637688,fold2
2014-04-08,11968.960684637688,fold2
2014-04-09,11968.960684637688,fold2
2014-04-10,11968.960684637688,fold2
2014-04-11,11968.960684637688,fold2
2014-04-14,11968.960684637688,fold2
2014-04-15,11968.960684637688,fold2
2014-04-16,11968.960684637688,fold2
2014-04-17,11968.960684637688,fold2
2014-04-21,11968.960684637688,fold2
2014-04-22,11968.960684637688,fold2
2014-04-23,11968.960684637688,fold2
2014-04-24,11968.960684637688,fold2
2014-04-25,11968.960684637688,fold2
2014-04-28,11968.960684637688,fold2
2014-04-29,11901.32753225628,fold2
2014-04-30,11889.426204724025,fold2
2014-05-01,11889.426204724025,fold2
2014-05-02,11894.565322274053,fold2
2014-05-05,11871.795723042556,fold2
2014-05-06,11975.12731166917,fold2
2014-05-07,11904.602024061807,fold2
2014-05-08,11892.697422037745,fold2
2014-05-09,11863.078849527908,fold2
2014-05-12,11851.21577067838,fold2
2014-05-13,11828.758880101957,fold2
2014-05-14,11884.802209810035,fold2
2014-05-15,11872.917407600225,fold2
2014-05-16,11819.903680369605,fold2
2014-05-19,11808.083776689236,fold2
2014-05-20,11870.65100532916,fold2
2014-05-21,11858.780354323831,fold2
2014-05-22,11818.108151708015,fold2
2014-05-23,11806.290043556306,fold2
2014-05-27,11721.988224472625,fold2
2014-05-28,11730.556891767334,fold2
2014-05-29,11669.875856808947,fold2
2014-05-30,11651.070257617144,fold2
2014-06-02,11637.767113665468,fold2
2014-06-03,11643.79961859676,fold2
2014-06-04,11620.246326726623,fold2
2014-06-05,11544.458520138667,fold2
2014-06-06,11489.244129845287,fold2
2014-06-09,11477.483388182101,fold2
2014-06-10,11476.309450649054,fold2
2014-06-11,11516.207105263109,fold2
2014-06-12,11597.740155673711,fold2
2014-06-13,11562.384149553525,fold2
2014-06-16,11552.855239379232,fold2
2014-06-17,11520.745296700288,fold2
2014-06-18,11436.18654682095,fold2
2014-06-19,11423.366944910686,fold2
2014-06-20,11454.762209514809,fold2
2014-06-23,11458.26970037058,fold2
2014-06-24,11527.295883880084,fold2
2014-06-25,11475.194821617943,fold2
2014-06-26,11483.408955251662,fold2
2014-06-27,11461.081123590706,fold2
2014-06-30,11466.93434605203,fold2
2014-07-01,11390.183600577919,fold2
2014-07-02,11378.621899445367,fold2
2014-07-03,11322.660446464204,fold2
2014-07-07,11362.078526542753,fold2
2014-07-08,11435.136677028839,fold2
2014-07-09,11383.85864327733,fold2
2014-07-10,11428.9042807844,fold2
2014-07-11,11417.475376503615,fold2
2014-07-14,11348.624098459863,fold2
2014-07-15,11369.874647750272,fold2
2014-07-16,11327.791123003368,fold2
2014-07-17,11456.542028046515,fold2
2014-07-18,11445.085486018468,fold2
2014-07-21,11455.03823291179,fold2
2014-07-22,11405.117588061687,fold2
2014-07-23,11393.712470473625,fold2
2014-07-24,11381.746060344141,fold2
2014-07-25,11370.364314283797,fold2
2014-07-28,11370.364314283797,fold2
2014-07-29,11407.806963307763,fold2
2014-07-30,11396.399156344456,fold2
2014-07-31,11609.836013037428,fold2
2014-08-01,11598.22617702439,fold2
2014-08-04,11670.292396456514,fold2
2014-08-05,11557.134385428335,fold2
2014-08-06,11560.746573414292,fold2
2014-08-07,11498.148173020983,fold2
2014-08-08,11631.16908503373,fold2
2014-08-11,11664.875492123645,fold2
2014-08-12,11648.623860694326,fold2
2014-08-13,11727.472974086248,fold2
2014-08-14,11782.847916938352,fold2
2014-08-15,11780.44071004509,fold2
2014-08-18,11879.152724421576,fold2
2014-08-19,11941.148634268533,fold2
2014-08-20,11973.049406580825,fold2
2014-08-21,11961.076357174245,fold2
2014-08-22,11967.682682142427,fold2
2014-08-25,11907.000451004471,fold2
2014-08-26,11899.268342004083,fold2
2014-08-27,11904.0203174789,fold2
2014-08-28,11910.559391139624,fold2
2014-08-29,11876.63760584335,fold2
2014-09-02,11882.555279153585,fold2
2014-09-03,11889.070848313979,fold2
2014-09-04,11906.266612525293,fold2
2014-09-05,11852.744975634769,fold2
2014-09-08,11883.392273178473,fold2
2014-09-09,11958.629213741891,fold2
2014-09-10,11913.631363146204,fold2
2014-09-11,11899.935735552415,fold2
2014-09-12,11969.44598422458,fold2
2014-09-15,11957.476538240355,fold2
2014-09-16,11957.476538240355,fold2
2014-09-17,11929.430966868918,fold2
2014-09-18,11917.501535902049,fold2
2014-09-19,11971.654677348186,fold2
2014-09-22,11959.683022670837,fold2
2014-09-23,12016.115997103967,fold2
2014-09-24,12004.099881106862,fold2
2014-09-25,12185.594295591076,fold2
2014-09-26,12173.408701295484,fold2
2014-09-29,12173.408701295484,fold2
2014-09-30,12173.408701295484,fold2
2014-10-01,12173.408701295484,fold2
2014-10-02,12163.112432815764,fold2
2014-10-03,12297.020512497844,fold2
2014-10-06,12282.627831063464,fold2
2014-10-07,12093.029030270653,fold2
2014-10-08,12304.529073384138,fold2
2014-10-09,12292.224544310753,fold2
2014-10-10,12139.764216440522,fold2
2014-10-13,11940.34500066208,fold2
2014-10-14,11958.821174914468,fold2
2014-10-15,11877.90612838985,fold2
2014-10-16,11867.712879927009,fold2
2014-10-17,12007.88001107854,fold2
2014-10-20,12124.473857659068,fold2
2014-10-21,12364.669955986421,fold2
2014-10-22,12276.746504295506,fold2
2014-10-23,12419.461704519148,fold2
2014-10-24,12515.03033560079,fold2
2014-10-27,12497.828681971652,fold2
2014-10-28,12641.181628594115,fold2
2014-10-29,12622.067707942913,fold2
2014-10-30,12702.98275446753,fold2
2014-10-31,12848.246995937672,fold2
2014-11-03,12855.255401103968,fold2
2014-11-04,12810.65690103408,fold2
2014-11-05,12891.570975384311,fold2
2014-11-06,12943.177880620497,fold2
2014-11-07,12955.283396105406,fold2
2014-11-10,12996.059306479925,fold2
2014-11-11,12983.063247173444,fold2
2014-11-12,12984.054303172588,fold2
2014-11-13,12969.412819952526,fold2
2014-11-14,12966.236806373256,fold2
2014-11-17,12957.98437686813,fold2
2014-11-18,12883.166523239592,fold2
2014-11-19,12903.849901879003,fold2
2014-11-20,12881.21373672488,fold2
2014-11-21,12812.290606784412,fold2
2014-11-24,12776.335738024583,fold2
2014-11-25,12785.581962240207,fold2
2014-11-26,12752.863393302843,fold2
2014-11-28,12779.887526632008,fold2
2014-12-01,12868.705429673986,fold2
2014-12-02,12785.524042418452,fold2
2014-12-03,12736.132674254206,fold2
2014-12-04,12750.223087978047,fold2
2014-12-05,12729.347478420344,fold2
2014-12-08,12814.41375354355,fold2
2014-12-09,12823.096828413592,fold2
2014-12-10,13028.66867393458,fold2
2014-12-11,13015.640005260646,fold2
2014-12-12,13015.640005260646,fold2
2014-12-15,12913.303417632578,fold2
2014-12-16,12809.743857649324,fold2
2014-12-17,13060.876556019302,fold2
2014-12-18,13383.85513735886,fold2
2014-12-19,13370.4712822215,fold2
2014-12-22,13370.4712822215,fold2
2014-12-23,13370.4712822215,fold2
2014-12-24,13370.4712822215,fold2
2014-12-26,13370.4712822215,fold2
2014-12-29,13370.4712822215,fold2
2014-12-30,13370.4712822215,fold2
2014-12-31,13370.4712822215,fold2
2015-01-30,13370.4712822215,fold3
2015-02-02,13522.515981723343,fold3
2015-02-03,13718.067300385344,fold3
2015-02-04,13665.831038229962,fold3
2015-02-05,13803.788398377561,fold3
2015-02-06,13765.616216899134,fold3
2015-02-09,13704.004241584484,fold3
2015-02-10,13849.997635332567,fold3
2015-02-11,13858.03366893306,fold3
2015-02-12,13991.303683439066,fold3
2015-02-13,14048.89764195347,fold3
2015-02-17,14070.997756230916,fold3
2015-02-18,14072.337435789692,fold3
2015-02-19,14062.291371912983,fold3
2015-02-20,14146.673812222518,fold3
2015-02-23,14144.664803822394,fold3
2015-02-24,14184.845993700941,fold3
2015-02-25,14172.791943300206,fold3
2015-02-26,14156.049525381786,fold3
2015-02-27,14107.831280026652,fold3
2015-03-02,14196.901065977776,fold3
2015-03-03,14138.636756745933,fold3
2015-03-04,14079.033789831405,fold3
2015-03-05,14094.43755006714,fold3
2015-03-06,13896.206872287581,fold3
2015-03-09,13953.800830801987,fold3
2015-03-10,13727.443013544611,fold3
2015-03-11,13695.297857266556,fold3
2015-03-12,13869.419412368545,fold3
2015-03-13,13784.367643217673,fold3
2015-03-16,13968.53424032028,fold3
2015-03-17,13927.01337088295,fold3
2015-03-18,14094.437550067138,fold3
2015-03-19,14030.146215634928,fold3
2015-03-20,14091.088862108232,fold3
2015-03-23,14063.631051471766,fold3
2015-03-24,13984.607329397355,fold3
2015-03-25,13779.679275699991,fold3
2015-03-26,13746.864790580586,fold3
2015-03-27,13778.340618017306,fold3
2015-03-30,13946.434126042835,fold3
2015-03-31,13824.548833096222,fold3
2015-04-01,13775.661258899745,fold3
2015-04-02,13825.219183813657,fold3
2015-04-06,13918.30698656502,fold3
2015-04-07,13881.47346276928,fold3
2015-04-08,13928.352028565632,fold3
2015-04-09,13989.964003880285,fold3
2015-04-10,14066.309388713229,fold3
2015-04-13,14002.688404998458,fold3
2015-04-14,14029.476886793584,fold3
2015-04-15,14092.427519790916,fold3
2015-04-16,14088.40950299067,fold3
2015-04-17,13926.343020165506,fold3
2015-04-20,14053.586009471142,fold3
2015-04-21,14036.843591552723,fold3
2015-04-22,14105.822271626523,fold3
2015-04-23,14141.31611586348,fold3
2015-04-24,14174.130600982882,fold3
2015-04-27,14115.19798478579,fold3
2015-04-28,14160.067542182021,fold3
2015-04-29,14101.804254826275,fold3
2015-04-30,13960.498206719778,fold3
2015-05-01,14111.84929682689,fold3
2015-05-04,14152.031508581531,fold3
2015-05-05,13989.964003880277,fold3
2015-05-06,13932.370045365871,fold3
2015-05-07,13987.954995480151,fold3
2015-05-08,14172.121592582758,fold3
2015-05-11,14104.482592067741,fold3
2015-05-12,14062.291371912972,fold3
2015-05-13,14064.970731030531,fold3
2015-05-14,14211.634475496057,fold3
2015-05-15,14227.037213855698,fold3
2015-05-18,14271.237442410582,fold3
2015-05-19,14266.5490748929,fold3
2015-05-20,14256.504032892288,fold3
2015-05-21,14298.024902329618,fold3
2015-05-22,14263.87073765144,fold3
2015-05-26,14110.50961726811,fold3
2015-05-27,14244.44896061546,fold3
2015-05-28,14228.37689341448,fold3
2015-05-29,14139.976436304703,fold3
2015-06-01,14168.773926499953,fold3
2015-06-02,14154.709845823001,fold3
2015-06-03,14192.212698460082,fold3
2015-06-04,14072.337435789685,fold3
2015-06-05,14048.228313112115,fold3
2015-06-08,13961.836864402461,fold3
2015-06-09,13959.827856002341,fold3
2015-06-10,14127.252035186528,fold3
2015-06-11,14172.791943300197,fold3
2015-06-12,14064.300380313101,fold3
2015-06-15,14004.02808455723,fold3
2015-06-16,14080.373469390175,fold3
2015-06-17,14103.142912508963,fold3
2015-06-18,14249.806656974486,fold3
2015-06-19,14117.876322027256,fold3
2015-06-22,14190.20369005996,fold3
2015-06-23,14200.248732060574,fold3
2015-06-24,14097.115887308595,fold3
2015-06-25,14054.255338312489,fold3
2015-06-26,14051.577001071022,fold3
2015-06-29,13756.909832581196,fold3
2015-06-30,13785.707322776443,fold3
2015-07-01,13896.206872287572,fold3
2015-07-02,13883.482471169396,fold3
2015-07-06,13843.970610132194,fold3
2015-07-07,13931.031387683188,fold3
2015-07-08,13697.30686566667,fold3
2015-07-09,13722.08531718558,fold3
2015-07-10,13894.867192728789,fold3
2015-07-13,14048.228313112117,fold3
2015-07-14,14109.169937709332,fold3
2015-07-15,14104.482592067745,fold3
2015-07-16,14217.66150069643,fold3
2015-07-17,14229.715551097164,fold3
2015-07-20,14237.082255856318,fold3
2015-07-21,14180.827976900691,fold3
2015-07-22,14155.379174664346,fold3
2015-07-23,14075.685101872497,fold3
2015-07-24,13929.691708124412,fold3
2015-07-27,13848.657955773784,fold3
2015-07-28,14018.761494075532,fold3
2015-07-29,14115.197984785798,fold3
2015-07-30,14118.546672744702,fold3
2015-07-31,14097.1158873086,fold3
2015-08-03,14049.56697079481,fold3
2015-08-04,14022.110182034434,fold3
2015-08-05,14068.319418989444,fold3
2015-08-06,13953.131501960634,fold3
2015-08-07,13926.343020165508,fold3
2015-08-10,14101.804254826282,fold3
2015-08-11,13974.561265520644,fold3
2015-08-12,13991.303683439064,fold3
2015-08-13,13973.8919366793,fold3
2015-08-14,14024.788519275902,fold3
2015-08-17,14103.14291250897,fold3
2015-08-18,14062.291371912981,fold3
2015-08-19,13951.122493560515,fold3
2015-08-20,13659.80401302959,fold3
2015-08-21,13248.61026982827,fold3
2015-08-24,12690.752782161426,fold3
2015-08-25,12541.410700454435,fold3
2015-08-26,13022.922803288337,fold3
2015-08-27,13345.046760538537,fold3
2015-08-28,13345.716089379881,fold3
2015-08-31,13237.89487711022,fold3
2015-09-01,12842.774222985972,fold3
2015-09-02,13086.543787003107,fold3
2015-09-03,13095.91950016238,fold3
2015-09-04,12897.688822382821,fold3
2015-09-08,13221.821788033143,fold3
2015-09-09,13045.021895689684,fold3
2015-09-10,13116.010606039696,fold3
2015-09-11,13175.613572954227,fold3
2015-09-14,13126.724976881656,fold3
2015-09-15,13290.801489983034,fold3
2015-09-16,13405.988385135748,fold3
2015-09-17,13375.852237257812,fold3
2015-09-18,13089.222124244572,fold3
2015-09-21,13156.862146635684,fold3
2015-09-22,12986.089279492591,fold3
2015-09-23,12965.328844773927,fold3
2015-09-24,12918.449257101483,fold3
2015-09-25,12915.10159101867,fold3
2015-09-28,12590.967603492256,fold3
2015-09-29,12598.334308251402,fold3
2015-09-30,12833.398509826702,fold3
2015-10-01,12866.883345663538,fold3
2015-10-02,13059.085976366636,fold3
2015-10-05,13291.470818824375,fold3
2015-10-06,13245.930910710707,fold3
2015-10-07,13354.422473697801,fold3
2015-10-08,13474.968087085635,fold3
2015-10-09,13483.004120686128,fold3
2015-10-12,13495.7285218043,fold3
2015-10-13,13410.676752653428,fold3
2015-10-14,13346.385418221218,fold3
2015-10-15,13551.31347191858,fold3
2015-10-16,13612.92544723323,fold3
2015-10-19,13599.312521785998,fold3
2015-10-20,13599.312521785998,fold3
2015-10-21,13599.312521785998,fold3
2015-10-22,13599.312521785998,fold3
2015-10-23,13599.312521785998,fold3
2015-10-26,13552.32378566252,fold3
2015-10-27,13526.136119974377,fold3
2015-10-28,13679.990404134172,fold3
2015-10-29,13672.134304226813,fold3
2015-10-30,13613.210557935381,fold3
2015-11-02,13774.267599004135,fold3
2015-11-03,13814.204438525567,fold3
2015-11-04,13772.303574027297,fold3
2015-11-05,13758.554400194007,fold3
2015-11-06,13751.352642280455,fold3
2015-11-09,13623.031681814993,fold3
2015-11-10,13654.457080439843,fold3
2015-11-11,13600.772066080535,fold3
2015-11-12,13410.907993357581,fold3
2015-11-13,13260.326418162247,fold3
2015-11-16,13461.97464074624,fold3
2015-11-17,13452.154515862041,fold3
2015-11-18,13665.586888307073,fold3
2015-11-19,13653.802738446035,fold3
2015-11-20,13703.559702851662,fold3
2015-11-23,13687.847503036945,fold3
2015-11-24,13706.179068817724,fold3
2015-11-25,13704.215043840886,fold3
2015-11-27,13719.927243655604,fold3
2015-11-30,13662.968521336425,fold3
2015-12-01,13793.253506778727,fold3
2015-12-02,13652.493055463005,fold3
2015-12-03,13461.320298752433,fold3
2015-12-04,13723.855293609286,fold3
2015-12-07,13640.708905601963,fold3
2015-12-08,13549.050077702654,fold3
2015-12-09,13443.643074965463,fold3
2015-12-10,13478.34218155018,fold3
2015-12-11,13217.116869676356,fold3
2015-12-14,13283.89571687974,fold3
2015-12-15,13423.347484207841,fold3
2015-12-16,13619.757973855123,fold3
2015-12-17,13412.217676340611,fold3
2015-12-18,13095.342326135224,fold3
2015-12-21,13203.367695843066,fold3
2015-12-22,13323.178214407357,fold3
2015-12-23,13488.163305429787,fold3
2015-12-24,13465.902690699919,fold3
2015-12-28,13435.13263306429,fold3
2015-12-29,13578.511451350663,fold3
2015-12-30,13482.270231503859,fold3
2015-12-31,13347.401855118656,fold3
2016-02-01,13347.401855118656,fold4
2016-02-02,13106.85290806553,fold4
2016-02-03,13185.427813553839,fold4
2016-02-04,13206.105641675607,fold4
2016-02-05,12954.527327677113,fold4
2016-02-08,12780.146168552026,fold4
2016-02-09,12780.835043859475,fold4
2016-02-10,12769.807780350151,fold4
2016-02-11,12603.697331786565,fold4
2016-02-12,12863.546356346558,fold4
2016-02-16,13080.660922330087,fold4
2016-02-17,13294.33006005834,fold4
2016-02-18,13239.878410947078,fold4
2016-02-19,13233.675378025953,fold4
2016-02-22,13425.287885299513,fold4
2016-02-23,13255.73200848065,fold4
2016-02-24,13316.385638795013,fold4
2016-02-25,13477.670805052378,fold4
2016-02-26,13446.654588728736,fold4
2016-02-29,13341.19882219753,fold4
2016-03-01,13654.809568843317,fold4
2016-03-02,13716.153126183151,fold4
2016-03-03,13769.914848268942,fold4
2016-03-04,13814.715932767756,fold4
2016-03-07,13825.744247995108,fold4
2016-03-08,13674.797469939616,fold4
2016-03-09,13742.345111918601,fold4
2016-03-10,13753.372375427924,fold4
2016-03-11,13975.312223717676,fold4
2016-03-14,13957.392000261754,fold4
2016-03-15,13934.646494499608,fold4
2016-03-16,14015.289077628291,fold4
2016-03-17,14104.203423036495,fold4
2016-03-18,14086.972074888023,fold4
2016-03-21,14106.959975984317,fold4
2016-03-22,14099.378140730267,fold4
2016-03-23,14006.32949175934,fold4
