Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,246.7752685546875,113258800,0.009486465420382,0.0041319201275336,86.14716697830475,3.417296305775181,2.892906078436154,242.5918991088867,239.36169357299804,233.5601040649414,0.0,0.9999991932086076,8.93536053465338e-20,1.4476447079160104e-19,8.067914009339759e-07,0.1366024518388791,0.626970227670753,0.2364273204903677
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,246.3605194091797,100728000,-0.0016820894099455,0.0041196156244216,83.73370859365208,3.502167047246985,3.0147582721983204,243.35709228515623,239.84446029663087,233.9485122680664,0.0,0.9999994742453528,5.880532182996104e-21,2.4177637477656744e-19,5.25754682796299e-07,0.114854517611026,0.6294027565084227,0.2557427258805513
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,247.48130798339844,140920100,0.004539066706634,0.0039148818190845,84.37575238250511,3.618158117884832,3.1354382413356228,244.13375244140624,240.4287216186524,234.3523110961914,0.0,0.9999999020363978,1.6951484671573802e-20,2.9866292727517784e-20,9.796356045668302e-08,0.1518324607329843,0.6387434554973822,0.2094240837696335
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,249.4935913085937,91322400,0.0080981728664613,0.0040463412734644,90.56949215025293,3.828325767626524,3.274015746593803,244.95189361572267,241.1197738647461,234.7995172119141,0.0,0.9999996471687548,2.9451465684264994e-20,2.886393808264209e-20,3.528312001505339e-07,0.0795262267343485,0.6818950930626058,0.2385786802030456
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,250.023178100586,97084700,0.0021203972432829,0.0040457184741878,89.89071661175899,3.991605627410678,3.4175337227571783,245.7788604736328,241.81303482055665,235.2495880126953,0.0,0.999999746349918,1.6487917499659408e-20,6.401082129944857e-20,2.536501218048308e-07,0.1083086053412463,0.6691394658753709,0.2225519287833827
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,249.92605590820312,134816100,-0.0003885282224588,0.0040509601417318,88.26050208490769,4.066295420984147,3.547286062402572,246.54140625,242.50452728271483,235.7142248535156,0.0,0.9999997108504166,6.748367536294587e-18,4.153290379918962e-20,2.891496060888105e-07,0.152276295133438,0.6216640502354788,0.2260596546310832
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,250.0319366455078,84587300,0.0004235585407758,0.0039814500611096,87.49240337312413,4.086919843187275,3.6552128185595127,247.3516021728516,243.21543350219727,236.18238311767576,0.0,0.9999998343437392,1.3124021162063181e-14,2.327909239047038e-19,1.6565626468052992e-07,0.146875,0.5890625,0.2640625
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,252.9266967773437,107743100,0.0115110544026117,0.0043699372735231,88.57008213958154,4.287425029581897,3.7816552607639897,248.27476196289064,244.0653450012207,236.70422180175785,0.0,0.9999895928824968,2.648813147032394e-11,6.616367418864069e-16,1.040709096274657e-05,0.0977272727272727,0.6454545454545455,0.2568181818181818
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,251.2499084472656,90118300,-0.0066516157037629,0.0049184656870533,79.14464897508856,4.261895550658863,3.877703318742965,248.87137756347656,244.8071472167969,237.20306243896485,0.0,0.9978043763561828,4.644793684576957e-09,1.4158440571521599e-11,0.0021956189849208,0.1069767441860465,0.7007751937984497,0.1922480620155038
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,248.6727752685547,131796400,-0.0103102183271582,0.0055691555370156,67.38952465265257,3.987741938378576,3.899711042670088,249.294123840332,245.46465988159176,237.67301483154296,0.0,0.9567130583529602,1.2937612006704603e-06,1.3788967323501276e-08,0.043285634096822,0.1432545201668984,0.6105702364394993,0.2461752433936022
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,248.79624938964844,108364800,0.0004964092938818,0.0054893548425705,68.9941125123043,3.737354657068124,3.867239765549695,249.49622192382813,246.04406051635743,238.10715118408203,0.0,0.955467337107712,2.634200447554592e-05,3.184654316454688e-07,0.0445060024224275,0.1134020618556701,0.5940721649484536,0.2925257731958763
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,248.5139617919922,90102500,-0.0011352577189334,0.0054617386303536,64.52173001387756,3.476072680649253,3.789006348569607,249.71156616210936,246.5343292236328,238.54899017333983,0.0,0.937993284315812,0.004873041989813,5.238585861127493e-05,0.0570812878357201,0.1346938775510204,0.5428571428571428,0.3224489795918367
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,243.103759765625,173174800,-0.0220106811075893,0.0076252069580709,44.6604017293858,2.800168147953912,3.591238708446468,249.27381134033203,246.70378189086915,238.87489654541017,1.0,1.3236776249931447e-06,0.9691974526363456,0.0289777486193617,0.0018234750666776,0.1130604288499025,0.6569200779727096,0.2300194931773879
2018-02-05,273.45001220703125,275.8500061035156,263.3099975585937,263.92999267578125,232.93658447265625,294681800,-0.0427221002488584,0.0122114164362256,30.652519208037816,1.4276458479933185,3.158520136355838,247.61811065673828,246.28500213623047,238.9677807617188,1.0,2.0718706967494798e-40,0.9999999999628244,3.713575018993127e-11,5.533135817281386e-37,0.1269296740994854,0.6243567753001715,0.248713550600343
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,237.5259704589844,355026800,0.019510719921915,0.013093623764622,35.54870216253795,0.7021432603467588,2.667244761154022,246.3683898925781,246.07362518310543,239.1564926147461,1.0,1.9325345123251976e-48,0.9999999988299352,1.1700415000537972e-09,1.5678058832035354e-47,0.1195652173913043,0.6335403726708074,0.2468944099378882
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,236.23741149902344,167376100,-0.0054396865035278,0.0131095552323662,34.603838249191014,0.0229368913350924,2.1383831871902363,244.99952545166016,245.77046585083008,239.3088949584961,1.0,3.806984869477263e-44,0.9999999996510952,3.489568827182038e-10,1.345382087006522e-46,0.1263440860215053,0.6129032258064516,0.260752688172043
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,227.37643432617188,246449500,-0.0382303352790984,0.0154990955828253,25.24982295715093,-1.2163248177344317,1.467441586205303,242.73397521972657,245.04278869628905,239.2863619995117,1.0,1.7148416487043198e-73,1.0,5.8369898241071235e-24,2.1234158623999647e-83,0.1245954692556634,0.587378640776699,0.2880258899676375
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,230.7919158935547,283565300,0.0149095625479108,0.0158581673031113,27.74606944361224,-1.9009350366417264,0.7937662616358971,240.52049713134767,244.39762954711915,239.285775756836,1.0,4.913457531951701e-81,1.0,1.7324947220371197e-19,6.684194633087411e-94,0.1570397111913357,0.6101083032490975,0.2328519855595668
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,234.18099975585932,143736000,0.0145778120256523,0.0162044990759777,32.34985014339652,-2.145293218716944,0.2059543655653289,238.81360626220703,243.8424919128418,239.3557818603516,1.0,1.672115943928745e-79,1.0,4.734739110910957e-21,1.878171838374306e-94,0.0848896434634974,0.631578947368421,0.2835314091680815
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,234.76351928710932,81223600,0.0024843869891332,0.0162370614997914,33.28781186132589,-2.2658253563830897,-0.2884015788243548,237.4226806640625,243.3584022521973,239.3970462036133,1.0,1.357932869987726e-79,1.0,1.0790425278812181e-21,6.919611547365844e-97,0.1218045112781954,0.6285714285714286,0.2496240601503759
2018-02-14,264.3099975585937,270.0,264.29998779296875,269.5899963378906,237.93191528320312,120735700,0.0134058559293821,0.0164060265226622,37.50674693989056,-2.0816884576424286,-0.6470589545879696,236.336247253418,242.91623458862304,239.5113375854492,1.0,3.1083648025142053e-83,1.0,5.145851777973793e-22,1.1571473358673553e-99,0.1155378486055776,0.6547144754316069,0.2297476759628154
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,240.96792602539065,111200300,0.0126792750952796,0.0167238062908635,37.688498415604805,-1.6715098201338776,-0.8519491276971513,235.5816436767578,242.6466049194336,239.6919674682617,1.0,2.737319150228758e-86,1.0,1.4414944121273688e-23,7.431928924196741e-105,0.0993006993006993,0.6251748251748251,0.2755244755244755
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,241.03857421875,160420100,0.0002931420793267,0.016675245610777,39.12793429289414,-1.3254604924716205,-0.9466514006520452,235.3751251220703,242.3244682312012,239.89069519042968,1.0,5.561216873851377e-86,1.0,5.5841663577990276e-24,2.926326150681872e-106,0.1127049180327868,0.6372950819672131,0.25
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,239.52931213378903,86369700,-0.0062811814518839,0.0165574233346669,40.03838181930621,-1.1596312369214845,-0.989247367905933,236.0343978881836,241.8262542724609,240.05835876464843,1.0,1.4853879336857436e-85,1.0,5.62764166980607e-24,1.4566856846651442e-105,0.1153284671532846,0.6364963503649635,0.2481751824817518
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,238.3378753662109,98883700,-0.0049864869047469,0.0165397365625014,38.86493132453705,-1.1115362490816665,-1.0137051441410798,236.11558837890624,241.2419891357422,240.18761657714845,1.0,2.726750537613573e-85,1.0,9.252524285556036e-24,4.008076147443626e-105,0.1035548686244204,0.7017001545595054,0.1947449768160742
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,238.6468048095703,110511300,0.0012953434330089,0.01655475722866,39.50035883497163,-1.0365439668413785,-1.0182729086811395,236.3565277099609,240.67802658081047,240.29776641845703,1.0,4.230368836873663e-85,1.0,2.6258330138022576e-23,1.6794919539114884e-104,0.1014234875444839,0.6334519572953736,0.2651245551601423
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,242.4506378173828,92766400,0.0158134795071704,0.0170390500982951,49.280412624174765,-0.6625371927610502,-0.9471257654971216,237.863948059082,240.2989616394043,240.4699426269532,1.0,2.8969803068698135e-91,1.0,4.543112733567694e-25,4.0670417928067556e-111,0.1099476439790576,0.662303664921466,0.2277486910994764
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,245.26611328125,86491400,0.0115456634747344,0.0170404469481387,66.21026716322933,-0.1373653277142636,-0.7851736779405502,239.3113677978516,239.9159324645996,240.6901736450196,1.0,4.5891000398085966e-92,1.0,3.40893418465756e-25,6.330240652668568e-113,0.0738916256157635,0.7454844006568144,0.180623973727422
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,242.20350646972656,99099200,-0.0125654891462501,0.017184555466488,56.40701842388521,0.0313490126733881,-0.6218691398177625,240.11361846923828,239.46361236572267,240.84967956542968,1.0,1.91043248280529e-93,1.0,5.717980363814759e-28,9.67367962139175e-118,0.144082332761578,0.6089193825042881,0.2469982847341338
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,239.7499847412109,121907800,-0.0101816584746143,0.0171812415338212,54.662520223833376,-0.0325471720631469,-0.5040047462668394,240.61226501464844,239.01747283935543,240.97925811767576,1.0,8.614168481099807e-96,1.0,1.194511267985419e-27,4.628354754025058e-120,0.1396761133603239,0.6032388663967612,0.2570850202429149
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,236.2638397216797,176855100,-0.0146475046283926,0.0174056924997229,63.76042642686062,-0.3603344161120674,-0.4752706802358851,240.4454574584961,238.39085235595704,241.00026275634767,1.0,1.945356061934476e-98,1.0,1.8206446217980257e-29,2.9909025897325658e-124,0.1273408239700374,0.602996254681648,0.2696629213483146
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,237.4818115234375,139083200,0.0051418919922842,0.0174895880991819,61.114319336064746,-0.5158812651143023,-0.4833927972115686,240.0968460083008,237.8392448425293,241.015795288086,1.0,7.656925369046713e-100,1.0,6.9200037733094405e-28,6.006492041834005e-125,0.1498929336188436,0.6145610278372591,0.2355460385438972
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,240.22666931152344,97307400,0.0114918956063749,0.0170994445347395,60.26373202786739,-0.4129064512930824,-0.4692955280278714,240.01565551757807,237.6953903198242,241.10440704345703,1.0,1.9819374408330962e-95,1.0,1.6893349079015724e-25,1.0839917767302488e-116,0.1411290322580645,0.6149193548387096,0.2439516129032258
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,240.83560180664065,79213200,0.0025316174512164,0.0139324342870249,60.2993366020109,-0.2789468801555301,-0.4312257984534031,240.1462844848633,238.09034118652343,241.20766815185547,1.0,1.5413001077578394e-65,0.9999999999976126,2.3852296065970995e-12,7.36353092339319e-71,0.0922131147540983,0.7028688524590164,0.2049180327868852
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,240.74734497070312,87063500,-0.0003665280820932,0.0132865977782163,55.33267977331949,-0.1778543497361226,-0.3805515087099471,240.3872314453125,238.25140991210932,241.29945587158204,1.0,8.177146493752069e-48,0.9999999997953636,2.046120134527454e-10,9.809336887661557e-51,0.1196754563894523,0.6673427991886409,0.2129817444219067
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,241.9122772216797,66901200,0.0048271471631512,0.0132362146518847,51.92514070956066,-0.0036949016118512,-0.3051801872903279,240.71377868652343,238.5351531982422,241.41577728271488,1.0,5.6522633850486475e-46,0.99999978335236,2.1664765668981642e-07,1.4928305249632486e-45,0.102974828375286,0.6475972540045767,0.2494279176201373
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,246.1221923828125,113625300,0.0172529599911085,0.0099451941470819,58.86695836394025,0.4686306036654457,-0.1504180290991732,241.0809341430664,239.47244110107425,241.6219448852539,1.0,5.3956105991169726e-30,0.6003911587326549,0.3996088412673841,4.186084402949675e-19,0.108695652173913,0.5745341614906833,0.3167701863354037
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,245.813217163086,71924800,-0.0012561619040212,0.0096614099029468,61.43951271056968,0.8086980833926702,0.0414051933991954,241.13564453125,240.2235061645508,241.81963989257807,2.0,1.1273354515701884e-20,0.1936688392793208,0.8063311607036524,1.7081646593641564e-11,0.1337448559670782,0.6255144032921811,0.2407407407407407
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,244.2247009277344,91968900,-0.0064832607471195,0.0094969723030428,60.56392560655108,0.9391975420866174,0.2209636631366799,241.3377639770508,240.7256912231445,241.975856628418,2.0,5.426983398088966e-20,0.064744504005603,0.9352554958675178,1.2689397038614949e-10,0.1241534988713318,0.6659142212189616,0.2099322799097065
2018-03-14,277.8099975585937,278.0199890136719,274.6700134277344,275.29998779296875,242.97137451171875,105895100,-0.0051450709232268,0.0096329635855325,57.50603973805997,0.9307571469984453,0.362922359909033,241.6599029541016,241.136083984375,242.1248336791992,2.0,1.7074331927516292e-20,0.0223259154043313,0.9776740845530324,4.2618829584236755e-11,0.1121718377088305,0.649164677804296,0.2386634844868735
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,242.7065887451172,83433000,-0.0010903759810721,0.009244818946362,50.506468081097694,0.8924148714939406,0.4688208622260145,242.3041778564453,241.37481765747071,242.23480072021485,2.0,1.4380818941022205e-18,0.0056668760140171,0.9943331216895372,2.296467238197588e-09,0.1377245508982036,0.590818363273453,0.2714570858283433
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,242.9698638916016,100343700,0.0010841586856552,0.0088275701569922,44.94574858754216,0.8732066630946349,0.5496980223997386,242.8529830932617,241.47491455078125,242.3200262451172,2.0,3.382658513772731e-16,0.0040553807852247,0.9959445209614952,9.825326666617894e-08,0.1116173120728929,0.6469248291571754,0.2414578587699316
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,239.682373046875,109208400,-0.0136228175664775,0.0093693787759897,44.50515645629567,0.5859564419706089,0.5569497063139127,242.79855346679688,241.4071044921875,242.3193795776367,2.0,1.3185927300634753e-18,0.0150395721964874,0.984960427538339,2.651342441213807e-10,0.1041162227602905,0.6707021791767555,0.2251815980629539
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,240.08999633789065,59757300,0.0016992366176462,0.0092698509023159,50.8136193518941,0.3867422413194674,0.5229082133150237,242.72399291992187,241.43513870239252,242.294935913086,2.0,1.342808862535089e-16,0.0316168983506045,0.9683830995011296,2.148313509687418e-09,0.1041666666666666,0.6770833333333334,0.21875
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,239.62918090820312,78709600,-0.0019211888674984,0.0092061535852641,59.41634709723364,0.1894952151781979,0.4562256136876585,242.61217651367187,241.49970397949212,242.2524493408203,2.0,1.6316285669701317e-15,0.1529182985322111,0.8470816971264216,4.3413362910886405e-09,0.115566037735849,0.6179245283018868,0.2665094339622642
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,233.6390991210937,148785900,-0.0253150356037421,0.0108299244260945,41.5141132673609,-0.4450438249603508,0.2759717259580567,241.78485870361328,241.24931869506835,242.0792193603516,1.0,7.332997024126487e-27,0.9988577548786984,0.0011422451213246,1.0153397565924018e-20,0.1177884615384615,0.6057692307692307,0.2764423076923077
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,228.65921020507807,183534800,-0.0215448832292485,0.010986991014962,26.7505230545774,-1.3343741679423715,-0.0460974528220289,240.03856048583984,240.55974731445312,241.8138040161133,1.0,3.939917842087389e-29,0.9999961093615836,3.890638387295115e-06,5.2966734786869294e-24,0.1059431524547803,0.6511627906976745,0.2428940568475452
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,234.9151153564453,141956100,0.0269915075489868,0.0124970209071669,40.30184857381523,-1.5168898471731893,-0.340255931692261,238.9487503051758,240.04219741821288,241.63820434570312,1.0,2.334488812299117e-42,0.999999982913778,1.7086278757495755e-08,2.0515238898847875e-37,0.1269146608315098,0.6214442013129103,0.2516411378555798
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,230.9188232421875,129941400,-0.0171580034172418,0.0127382213590142,35.72756150610408,-1.961392501301389,-0.6644832456140869,237.6181625366211,239.47796325683595,241.3509057617188,1.0,1.2991900420921005e-42,0.999999999622446,3.77526979781902e-10,3.2233535097278304e-43,0.1124031007751938,0.5891472868217055,0.2984496124031007
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,230.23651123046875,146452300,-0.00295914395261,0.0126072778214374,32.804064910928375,-2.341726963432933,-0.999931989177856,236.34467620849608,239.00228958129884,241.0667297363281,1.0,2.985458985515235e-41,0.999999987231604,1.2768389526390991e-08,7.498897129163038e-42,0.0970654627539503,0.6027088036117382,0.3002257336343115
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,233.1783142089844,111601600,0.0126963676368724,0.0126489104051892,30.196686133268088,-2.378349715096789,-1.2756155343616429,235.3918487548828,238.84801330566407,240.79479064941407,1.0,2.9575946659024077e-41,0.9999999767104556,2.3289571118848425e-08,2.598503866745056e-40,0.107398568019093,0.6515513126491647,0.2410501193317422
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,228.1452789306641,186286300,-0.0218208435809529,0.0134121313710238,26.38301465621053,-2.7814347454105643,-1.576779376571427,233.90939025878907,238.38118667602532,240.43048583984373,1.0,2.5970985415983125e-48,0.9999999999990904,8.619197674763725e-13,5.411022968807851e-51,0.1632183908045977,0.5816091954022988,0.2551724137931034
2018-04-03,258.8699951171875,261.3099975585937,256.8399963378906,260.7699890136719,231.06939697265625,119956900,0.0127354708712908,0.0134807057139318,33.02136267711313,-2.832281865578267,-1.827879874372795,233.0480926513672,237.92332305908204,240.1022476196289,1.0,6.175564468621191e-51,0.9999999998875636,1.1243653100449764e-10,6.1332153419902885e-53,0.0805687203791469,0.6540284360189573,0.2654028436018957
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.5599975585937,233.5416412353516,123715300,0.0106423110643338,0.0137418717066693,38.20093730060024,-2.642626569932503,-1.9908292134847367,232.39325714111328,237.5586250305176,239.78320861816405,1.0,2.999947412004344e-50,0.9999999999831743,1.684545763591931e-11,1.138585520943758e-53,0.1452631578947368,0.6568421052631579,0.1978947368421052
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,235.38478088378903,82652600,0.007861144321522,0.0139010104711131,41.186620116698194,-2.316889753013527,-2.0560413213904947,231.96881713867188,237.29049682617188,239.4904406738281,1.0,8.711654325378582e-52,0.9999999999954524,4.585330441520991e-12,2.5767978159236945e-56,0.1073825503355704,0.7136465324384788,0.1789709172259508
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,230.13905334472656,179521200,-0.022537834587546,0.0146127028382784,36.20950246755573,-2.453742138851055,-2.1355814848826067,231.6188125610352,236.70183563232425,239.0947006225586,1.0,6.176876477473475e-61,1.0,2.895327247431618e-17,4.5060144428974557e-69,0.0866336633663366,0.7326732673267327,0.1806930693069307
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,231.2732086181641,105442900,0.0049160269505465,0.0139820044731121,40.52320692519204,-2.4425258707418323,-2.196970362054452,231.8802124023437,235.9593864440918,238.7195260620117,1.0,8.073974796162163e-58,0.9999999999979536,2.0149374485941565e-12,4.308703871544288e-63,0.0671462829736211,0.7362110311750599,0.1966426858513189
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,234.95057678222656,103529000,0.0157754475118794,0.014605695577588,44.60563029740247,-2.1125518371043768,-2.1800866570644373,231.88375854492188,235.41625442504883,238.36000366210936,1.0,1.6932672314453452e-59,1.0,1.9408742657412235e-14,1.1107089407698106e-65,0.1231732776617954,0.6722338204592901,0.2045929018789144
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,233.7188720703125,91140200,-0.005256188773021,0.0145895890406291,43.89528982629209,-1.9282061542977544,-2.129710556511101,232.1637634277344,234.8909629821777,238.0093829345703,1.0,1.7780559634539997e-59,1.0,3.340909411186573e-15,2.476100916918649e-68,0.1255411255411255,0.6645021645021645,0.2099567099567099
2018-04-12,265.260009765625,267.0,265.0599975585937,265.92999267578125,235.6417388916016,68890500,0.00819360438022,0.0147517763776521,52.258248124593294,-1.6084108312632566,-2.0254506114615323,232.70428619384765,234.52448120117188,237.7487622070313,1.0,6.473557557235481e-62,1.0,4.357542945151065e-15,2.846139913605371e-70,0.0813704496788008,0.6573875802997858,0.2612419700214132
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,234.95057678222656,85079200,-0.002937415607199,0.0147546503963784,57.85403055504019,-1.3946649107588485,-1.899293471320996,232.8815124511719,234.1366806030273,237.4718487548828,1.0,2.8675220614290416e-61,1.0,1.15415902636633e-15,7.715025083165146e-71,0.0733197556008146,0.7087576374745418,0.2179226069246435
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,236.88221740722656,63405300,0.0081878641772614,0.0149079782904294,52.7529189277377,-1.0572155509817946,-1.7308778872531556,233.7552062988281,233.8322982788086,237.2392138671875,1.0,1.326660761888653e-63,1.0,1.0886459320839794e-15,9.842259076451637e-73,0.1336898395721925,0.6131907308377896,0.2531194295900178
