Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2017-02-27,236.63999938964844,237.30999755859375,236.3500061035156,237.11000061035156,205.2752685546875,56515400,0.0015618467778312,0.0032209127798716,95.44395268682436,2.297007069540797,1.9891485873336576,203.81735076904295,200.99374923706057,197.94258666992187,0.0,0.99999999968162,1.0251726090182435e-22,8.57107497371549e-23,3.1836071948709795e-10
2017-02-28,236.6699981689453,236.9499969482422,236.02000427246097,236.47000122070312,204.72117614746097,96961900,-0.0027029148751149,0.0028359259780508,89.0959671294051,2.2492308743486547,2.041165044736657,204.1376739501953,201.3798698425293,198.14886627197265,0.0,0.9999999999859597,1.299875568830122e-19,2.3151852996256415e-23,1.4023859982846356e-11
2017-03-01,238.38999938964844,240.32000732421875,238.3699951171875,239.77999877929688,207.5867919921875,149158200,0.0139005898926826,0.0038556532601094,91.69253251008836,2.414763257474334,2.1158846872841925,204.66404724121097,201.9101348876953,198.39644958496095,0.0,0.9999997731697166,9.460370323029058e-18,1.1843964047183783e-19,2.2683028376504373e-07
2017-03-02,239.55999755859375,239.57000732421875,238.2100067138672,238.27000427246097,206.279541015625,70246000,-0.0063172827542974,0.0043234685211447,79.9841802677779,2.4126530722490145,2.175238364277157,204.95407104492188,202.37114181518555,198.625524597168,0.0,0.9999958961268557,4.861232175397946e-19,1.0324134024106183e-17,4.103873127199522e-06
2017-03-03,238.1699981689453,238.61000061035156,237.72999572753903,238.4199981689453,206.4094085693359,81974300,0.0006293725971018,0.0043240598000613,78.71966361685139,2.3938649761747968,2.2189636866566853,205.27439880371097,202.83214721679687,198.8487127685547,0.0,0.999998083128919,4.470572711170363e-19,6.507100614202595e-18,1.916871085584508e-06
2017-03-06,237.5,238.1199951171875,237.0099945068359,237.7100067138672,205.7947235107422,55391500,-0.0029824325686509,0.0043354659709127,71.51551160587763,2.302829739805162,2.235736897286381,205.5012237548828,203.1944595336914,199.04454345703124,0.0,0.9999972905760371,1.0254605866907902e-18,6.813949766357421e-18,2.7094239414097464e-06
2017-03-07,237.36000061035156,237.77000427246097,236.7599945068359,237.0,205.1800079345703,65103700,-0.0029915028227583,0.0043956495195838,64.65338181453905,2.1562256227291527,2.2198346423749356,205.54537200927737,203.54378433227535,199.23898803710935,0.0,0.9999959333756843,1.130163829456603e-18,1.703946668768675e-17,4.066624287660114e-06
2017-03-08,237.33999633789065,237.63999938964844,236.3999938964844,236.55999755859375,204.79913330078125,78168800,-0.0018580201042127,0.004454275496793,57.82443004850221,1.9864093138034775,2.173149576660644,205.56961517333983,203.87363204956057,199.43256774902343,0.0,0.9999946375883688,5.007734815549511e-19,2.6128562645216405e-17,5.36241164858541e-06
2017-03-09,236.6999969482422,237.2400054931641,235.7400054931641,236.86000061035156,205.05880737304688,90683900,0.0012671420081999,0.0044544504944465,60.11334691586107,1.8514399457512525,2.108807650478766,205.6059768676758,204.20347518920897,199.6256265258789,0.0,0.9999954444050189,2.1386533021361763e-19,1.6118298575299047e-17,4.555595008835939e-06
2017-03-10,237.97000122070312,238.02000427246097,236.58999633789065,237.69000244140625,205.7773895263672,81991700,0.0034981478823909,0.0043641065562608,61.77528018135956,1.78191847650794,2.043429815684601,205.68822479248047,204.51038055419923,199.8233612060547,0.0,0.9999975062564602,3.152467254025304e-19,6.5375474776683785e-18,2.4937435600174146e-06
2017-03-13,237.6199951171875,237.86000061035156,237.2400054931641,237.80999755859375,205.8812713623047,57256800,0.0005046989071883,0.0043311277434082,56.762105985499005,1.715430195762366,1.977829891700154,205.7488250732422,204.78308792114257,200.0555517578125,0.0,0.9999979788428239,3.3370471013106352e-18,5.161830552876933e-18,2.0211571772491295e-06
2017-03-14,237.17999267578125,237.2400054931641,236.19000244140625,236.8999938964844,205.09344482421875,59880800,-0.0038339463333772,0.0043663265130553,52.96358703894047,1.58094261441056,1.8984524362422353,205.78605194091796,204.96186294555665,200.27285217285157,0.0,0.9999962760783763,1.1397593327917159e-17,5.309243809964993e-17,3.7239216309647434e-06
2017-03-15,237.55999755859375,239.44000244140625,237.2899932861328,238.9499969482422,206.8682098388672,96081800,0.0086162193704795,0.0046530109783869,60.161979720424426,1.5991351075181512,1.8385889704974183,205.71419372558591,205.18912048339843,200.53984619140624,0.0,0.9999733199205368,2.6644372803702874e-17,2.193008818104758e-16,2.6680079462957358e-05
2017-03-16,239.11000061035156,239.1999969482422,238.1000061035156,238.47999572753903,206.46128845214844,78344000,-0.0019689933569636,0.0045968603520091,56.94880847805032,1.5627037580776744,1.78341192801347,205.73236846923828,205.34321975708008,200.76909240722657,0.0,0.9999862631471415,4.2693151914696383e-17,1.1582759295852786e-15,1.3736852876856999e-05
2017-03-17,237.75,237.97000122070312,237.02999877929688,237.02999877929688,206.09877014160156,89002100,-0.0017574091155857,0.0046179013079624,53.78403202849469,1.4874332486082835,1.7242161921324328,205.70130462646483,205.48785171508788,200.9678875732422,0.0,0.9999844408067392,7.252238933341742e-15,2.422082189907405e-15,1.555919326051637e-05
2017-03-20,237.02999877929688,237.36000061035156,236.32000732421875,236.77000427246097,205.8726501464844,52537000,-0.0010977461381479,0.0046301068724186,55.455516822074514,1.393471758688662,1.6580673054436788,205.70909729003907,205.60516052246095,201.1652767944336,0.0,0.9999388649944558,1.438906378072426e-12,4.4141689538347777e-13,6.113500368433694e-05
2017-03-21,237.47000122070312,237.61000061035156,233.5800018310547,233.72999572753903,203.22938537597656,131809300,-0.0129224561311879,0.0053453695278029,28.91090600532607,1.0931164585836086,1.5450771360716649,205.5140350341797,205.52970352172852,201.29577514648437,0.0,0.9897354721957323,7.498306958627736e-12,1.135697615409986e-10,0.010264527683173817
2017-03-22,233.77000427246097,234.61000061035156,233.0500030517578,234.27999877929688,203.7075958251953,97569200,0.002350293492317,0.0053777940322287,36.46616360240687,0.8834860289964297,1.412758914656618,205.4048812866211,205.48724822998048,201.44882354736328,0.0,0.9955417636111514,4.297071918498931e-13,2.568644275020882e-09,0.0044582338197683685
2017-03-23,234.27999877929688,235.33999633789065,233.6000061035156,234.02999877929688,203.49020385742188,100410300,-0.0010677463807348,0.0053768358695114,34.77905268969994,0.691835637685557,1.268574259262406,205.2480209350586,205.4269989013672,201.59752410888672,0.0,0.9971458475745902,4.5271729510659243e-13,1.3191240405473875e-09,0.002854151105809175
2017-03-24,234.3800048828125,235.0399932861328,232.9600067138672,233.86000061035156,203.3424072265625,112504900,-0.0007265722232418,0.0053647996633056,36.55903187227673,0.5220079857616327,1.1192610045622513,205.00452270507813,205.34637374877929,201.7321875,0.0,0.9975955483904854,8.385836154246173e-13,9.898252693773281e-10,0.002404450618878533
2017-03-27,231.92999267578125,233.9199981689453,231.61000061035156,233.6199951171875,203.13372802734375,87454500,-0.0010267722970842,0.0053463002753729,38.262041680889986,0.3663565504332666,0.9686801137364544,204.72976837158205,205.23929672241212,201.8725473022461,0.0,0.9971104939290037,9.857996627356776e-15,1.5028630210718595e-09,0.002889504568147989
2017-03-28,233.27000427246097,235.80999755859375,233.13999938964844,235.32000732421875,204.61187744140625,93483900,0.007250382932485,0.0055905129030021,49.04595463620024,0.3581474697401745,0.8465735849371985,204.6816116333008,205.23383178710935,202.03346618652344,0.0,0.9940602663634279,2.3167338763767777e-17,1.5485306204015288e-11,0.005939733621070534
2017-03-29,234.9900054931641,235.80999755859375,234.72999572753903,235.5399932861328,204.80320739746097,61950400,0.0009346503197767,0.0045443534894972,48.6886172509735,0.3628971896831103,0.7498383058863809,204.47511138916016,205.09465255737305,202.21206268310547,0.0,0.9999778857016807,6.628345828594924e-19,3.930516336332464e-14,2.211429827493166e-05
2017-03-30,235.47000122070312,236.52000427246097,235.27000427246097,236.2899932861328,205.4553070068359,56737900,0.0031789719683983,0.0044181479852342,48.33617101778282,0.4145022417858968,0.6827710930662841,204.3745132446289,205.0534408569336,202.3950439453125,0.0,0.9999964016961309,8.79220850923334e-19,8.301608800052713e-17,3.598303888765604e-06
2017-03-31,235.8999938964844,236.5099945068359,235.67999267578125,235.7400054931641,204.97706604003903,73733100,-0.0023304262267908,0.0044384227690933,45.502949060034545,0.4120596015887656,0.6286287947707805,204.26234283447263,204.98182373046876,202.58300506591797,0.0,0.9999949587625306,5.313629177438781e-19,2.0051138432802332e-17,5.041237455655504e-06
2017-04-03,235.8000030517578,236.02999877929688,233.91000366210935,235.3300018310547,204.62057495117188,85546500,-0.0017406896095323,0.0044082161726781,47.542761812028814,0.3770119806518721,0.5783054319469988,204.13713531494145,204.92311630249023,202.74946563720704,0.0,0.999996089739653,4.1038800812461726e-19,1.5642642321587408e-17,3.910260335009659e-06
2017-04-04,235.0,235.5800018310547,234.55999755859375,235.47999572753903,204.75100708007812,56466200,0.0006372310098941,0.0043654739591626,36.730403979932014,0.3556614277433993,0.5337766311062789,204.28929748535157,204.9016662597656,202.92875061035156,0.0,0.9999974552149503,6.558595526752836e-19,1.0309128088952532e-17,2.5447850456867858e-06
2017-04-05,236.2599945068359,237.38999938964844,234.5399932861328,234.77999877929688,204.1423187255859,108800600,-0.0029772498874195,0.0043961991958371,35.82435089525899,0.2863243289212107,0.4842861706692653,204.33276977539063,204.86882553100585,203.0707550048828,0.0,0.9999959266817737,4.706852718701238e-19,1.2607250314710059e-17,4.073318209256075e-06
2017-04-06,234.94000244140625,236.0399932861328,234.42999267578125,235.44000244140625,204.71627807617188,69135800,0.0028076197106094,0.004435847091798,41.76191073698452,0.2745233668830735,0.4423336099120269,204.4553771972656,204.8516990661621,203.19012908935548,0.0,0.9999959946152397,3.2085294064789693e-19,1.0916606928889994e-17,4.005384780401746e-06
2017-04-07,235.1499938964844,236.0,234.63999938964844,235.1999969482422,204.50753784179688,74412300,-0.0010201764626566,0.0043582084548373,41.848590650990225,0.2454974848588165,0.4029663849013849,204.57189025878907,204.7882064819336,203.30948425292968,0.0,0.9999973592206483,1.9238816392141958e-19,8.211706275463551e-18,2.6407793760246837e-06
2017-04-10,235.36000061035156,236.2599945068359,234.72999572753903,235.33999633789065,204.62925720214844,67615300,0.000595005706732,0.0043591430940838,61.96077306577108,0.2296685235874065,0.3683068126385893,204.72144317626953,204.7256057739258,203.43750701904295,0.0,0.9999975615362077,6.546336550886603e-20,3.669782964353172e-18,2.438463783098591e-06
2017-04-11,234.8999938964844,235.17999267578125,233.33999633789065,235.05999755859375,204.38580322265625,88045300,-0.0011904403128344,0.0042859717781593,56.03691117467613,0.1952287803686943,0.3336912061846103,204.69883575439457,204.69022369384768,203.5852478027344,0.0,0.9999983704925828,1.295153417735909e-20,1.2165946440568486e-18,1.6295074318807379e-06
2017-04-12,234.7400054931641,234.9600067138672,233.77000427246097,234.02999877929688,203.49020385742188,81864400,-0.0043915346283357,0.0038464741872401,50.0,0.0945774221544866,0.2858684493785856,204.56753540039065,204.52132339477535,203.71542205810547,0.0,0.9999999026703156,9.480278753605057e-19,1.5786728286816257e-19,9.73296694638324e-08
2017-04-13,233.63999938964844,234.4900054931641,232.5099945068359,232.5099945068359,202.16860961914065,92880400,-0.0065158151143575,0.0040469041358093,42.142390194075595,-0.0907846059634494,0.2105378383101785,204.2388656616211,204.306689453125,203.81760620117188,0.0,0.9999993747325356,1.6641196607119693e-17,1.4687189687291942e-18,6.25267437057699e-07
2017-04-17,233.11000061035156,234.57000732421875,232.8800048828125,234.57000732421875,203.9597625732422,68405400,0.0088206817845294,0.004602732985609,54.56289435932361,-0.0920926874270833,0.1500117331627262,204.13713531494145,204.19973907470705,203.95301544189456,0.0,0.9999801941931132,2.8448503858871448e-18,5.240428826137138e-17,1.9805806902451564e-05
2017-04-18,233.72000122070312,234.4900054931641,233.0800018310547,233.8699951171875,203.35108947753903,83225800,-0.0029887421153818,0.0046345031599518,42.295520367307134,-0.1406231670067939,0.0918847531288221,204.01018676757812,204.07366104125975,204.04906768798827,0.0,0.9999809255242197,3.543322834402829e-21,9.381543408704035e-17,1.9074475785980717e-05
2017-04-19,234.52000427246097,234.9499969482422,233.17999267578125,233.44000244140625,202.9772796630859,68699900,-0.0018399400499702,0.0036419054006199,39.08545639618669,-0.2068626656423475,0.0321352693745882,203.83281402587892,204.06105575561523,204.1447430419922,0.0,0.9999999857734566,2.0644497026322975e-20,2.7869672906480226e-19,1.4226564222659288e-08
2017-04-20,234.1499938964844,235.8500061035156,233.77999877929688,235.33999633789065,204.62925720214844,92572200,0.0081057904363503,0.0040473780172603,45.58947653141365,-0.1246206154100377,0.000784092417663,203.88150787353516,204.10713882446288,204.2732846069336,0.0,0.9999996440539073,4.4445336880437564e-18,2.039313797369237e-20,3.55946104468559e-07
2017-04-21,235.25,235.30999755859375,234.1300048828125,234.58999633789065,203.9771423339844,110389800,-0.0031919001883579,0.0041104842976601,44.75843412908789,-0.110786341999983,-0.0215299944658661,203.8075942993164,204.13148574829103,204.3835885620117,0.0,0.9999994087866682,1.350313456515685e-16,9.3051847471568e-18,5.912133186577012e-07
2017-04-24,237.17999267578125,237.41000366210935,234.55999755859375,237.1699981689453,206.220458984375,119209900,0.010937845605837,0.0047602702607151,57.00153853550651,0.0802690334037379,-0.0011701888919453,203.97888641357423,204.27538833618163,204.51521209716796,0.0,0.9999198605065376,3.409131806196672e-16,6.473788486420999e-16,8.013949343758375e-05
2017-04-25,237.91000366210935,238.9499969482422,237.80999755859375,238.5500030517578,207.42039489746097,76698300,0.0058018412242385,0.0048732439128472,60.68204993558078,0.3247629298960817,0.06401643486566,204.25800018310548,204.4897216796875,204.65507751464844,0.0,0.9999219506027556,2.6788803146187078e-17,1.7145665391768715e-14,7.804939725529584e-05
2017-04-26,238.5099945068359,239.52999877929688,238.3500061035156,238.3999938964844,207.28997802734375,84702500,-0.0006289540022673,0.0046588876824377,63.0972773713637,0.5022133499887502,0.151655817890278,204.5484176635742,204.6236267089844,204.77051818847656,0.0,0.9999812422312276,1.2411765404162379e-17,4.5565966782251495e-15,1.8757768763236473e-05
2017-04-27,238.77000427246097,238.9499969482422,237.97999572753903,238.6000061035156,207.4638671875,57410300,0.0008385174596986,0.0046586283360733,61.82634258602481,0.6493897277947553,0.2512025998711735,204.94578399658204,204.75665969848632,204.8733343505859,0.0,0.9999825901381971,1.22614098094899e-17,1.144676836079286e-15,1.7409861797282295e-05
2017-04-28,238.8999938964844,238.92999267578125,237.92999267578125,238.0800018310547,207.01173400878903,63532800,-0.0021817127799427,0.0046593995504217,60.55750904157387,0.7212307989672979,0.3452082396903984,205.4300964355469,204.834481048584,204.9459829711914,0.0,0.9999793318268364,7.164130271989756e-18,1.0823877563771467e-15,2.066817318278066e-05
2017-05-01,238.67999267578125,239.1699981689453,238.1999969482422,238.67999267578125,207.53341674804688,66882500,0.002516893581795,0.0046371547077981,61.84428499418138,0.8109131011775617,0.4383492119878311,205.78746185302737,204.96229858398436,205.03252868652345,0.0,0.9999849706429071,7.013790877936428e-18,6.492243699447233e-16,1.502935710551951e-05
2017-05-02,238.83999633789065,238.97999572753903,238.3000030517578,238.77000427246097,207.61166381835935,57375700,0.0003769625362407,0.0046044833658854,63.336016391043465,0.8781777697583664,0.5263149235419382,206.21351928710936,205.11185302734376,205.11423248291015,0.0,0.9999875117714404,4.838991538363339e-18,5.197947731805019e-16,1.2488228565500766e-05
