date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-07-05,2,2,1,1,0.54210764,-0.038642846
2016-07-06,1,2,1,1,-0.11740816,-0.021042192
2016-07-07,2,2,1,1,1.4215026,-0.035534643
2016-07-08,1,1,1,1,0.29642174,-0.0022137407
2016-07-11,2,1,1,1,0.66772515,0.034418084
2016-07-12,1,1,1,1,-0.06935559,0.0840506
2016-07-13,2,1,1,1,0.50095665,0.08897293
2016-07-14,1,1,1,1,-0.18958709,0.09110967
2016-07-15,1,1,1,1,0.21277587,0.03368447
2016-07-18,1,1,1,1,-0.15699564,0.018229222
2016-07-19,2,1,1,1,0.35970008,0.027904725
2016-07-20,0,1,1,1,-0.43351755,0.048414268
2016-07-21,2,1,1,1,0.39176074,0.08308575
2016-07-22,0,1,1,1,-0.3271475,0.029173767
2016-07-25,1,1,1,1,-0.009297823,0.0651233
2016-07-26,1,1,0,0,-0.16144909,0.0125570055
2016-07-27,1,1,0,0,0.059918467,0.040662773
2016-07-28,1,1,3,3,0.10579881,0.01596663
2016-07-29,1,1,3,3,-0.13826159,-0.019547815
2016-08-01,0,1,3,3,-0.69762194,-0.024866397
2016-08-02,1,1,3,3,0.23620291,-0.0022808257
2016-08-03,1,1,3,3,0.050844736,-0.07448589
2016-08-04,2,1,3,3,0.75850934,-0.0754806
2016-08-05,1,1,3,3,-0.11490396,-0.12497135
2016-08-08,1,1,3,3,0.0041246642,-0.09294339
2016-08-09,0,1,3,3,-0.3029689,-0.1041668
2016-08-10,2,1,3,3,0.40722618,-0.098359816
2016-08-11,1,1,3,3,-0.14225338,-0.14684284
2016-08-12,1,1,3,3,0.2323325,-0.13398513
2016-08-15,0,1,3,3,-0.57206595,-0.14232603
2016-08-16,1,1,3,3,0.13238314,-0.08887928
2016-08-17,1,1,3,3,0.16856341,-0.12343865
2016-08-18,1,1,3,3,-0.20157535,-0.14271685
2016-08-19,1,1,3,3,-0.05997642,-0.12913096
2016-08-22,1,1,3,3,0.1456115,-0.13026723
2016-08-23,0,1,3,3,-0.56778926,-0.13901564
2016-08-24,1,1,3,3,-0.12421061,-0.10015195
2016-08-25,0,1,3,3,-0.24374087,-0.109591745
2016-08-26,2,1,3,3,0.4354264,-0.10823571
2016-08-29,1,1,3,3,-0.2202681,-0.14201874
2016-08-30,0,1,3,3,-0.33994126,-0.12552252
2016-08-31,1,1,3,3,-0.050811373,-0.1054598
2016-09-01,2,1,3,3,0.39403617,-0.11235034
2016-09-02,1,1,3,3,0.24614045,-0.13690838
2016-09-06,1,1,3,3,-0.0645185,-0.15084651
2016-09-07,0,1,3,3,-0.28374377,-0.14165902
2016-09-08,0,1,3,3,-2.4760134,-0.123312555
2016-09-09,2,2,0,0,1.367992,-0.008071328
2016-09-12,0,2,0,0,-1.5021812,-0.11426126
2016-09-13,1,2,0,0,-0.09289524,-0.054768406
2016-09-14,2,2,0,0,0.93810385,-0.060957395
2016-09-15,0,2,0,0,-0.44238147,-0.092404746
2016-09-16,1,2,0,0,-0.036628217,-0.07959705
2016-09-19,1,2,0,0,-0.05072474,-0.07144027
2016-09-20,2,2,0,0,1.0619911,-0.074437104
2016-09-21,2,2,1,0,0.57225776,-0.104562365
2016-09-22,0,2,1,1,-0.6043693,-0.10120564
2016-09-23,0,2,1,1,-0.86828244,-0.058285974
2016-09-26,2,2,1,1,0.5629937,-0.007186616
2016-09-27,2,2,1,1,0.43933028,0.00051132403
2016-09-28,0,1,1,1,-0.9634772,-0.014807308
2016-09-29,2,2,1,1,0.6957811,-0.01732316
2016-09-30,0,1,1,1,-0.2959031,-0.031913154
2016-10-03,0,2,1,1,-0.56604695,-0.041851096
2016-10-04,2,2,1,1,0.38578233,-0.014278168
2016-10-05,1,1,1,1,0.014095686,-0.014589572
2016-10-06,0,1,1,1,-0.39862135,-0.014387691
2016-10-07,2,2,0,0,0.46369222,-0.021166021
2016-10-10,0,1,0,0,-1.325379,-0.04423716
2016-10-11,1,2,0,0,0.07561404,-0.028742904
2016-10-12,0,2,0,0,-0.38320485,-0.058935337
2016-10-13,1,2,0,0,-0.0038084714,-0.0639716
2016-10-14,0,2,0,0,-0.4029294,-0.07420667
2016-10-17,2,2,0,0,0.5683841,-0.059185587
2016-10-18,1,2,0,0,0.21074149,-0.06377911
2016-10-19,0,2,3,0,-0.24208489,-0.07217487
2016-10-20,1,2,3,0,-0.008678985,-0.077887796
2016-10-21,2,2,3,0,0.36867604,-0.07361158
2016-10-24,0,2,3,0,-0.39074782,-0.070297025
2016-10-25,0,2,3,0,-0.25622785,-0.061445437
2016-10-26,0,2,3,0,-0.32222727,-0.05447202
2016-10-27,0,2,3,0,-0.3511175,-0.05717572
2016-10-28,1,2,3,0,-0.050672308,-0.065663986
2016-10-31,0,0,3,0,-0.78198636,-0.081338994
2016-11-01,0,2,3,0,-0.6585513,-0.071004115
2016-11-02,0,2,3,0,-0.51379806,-0.05865883
2016-11-03,1,2,3,0,-0.16549844,-0.05493682
2016-11-04,2,2,3,0,2.1245637,-0.06545522
2016-11-07,2,2,0,0,0.39360836,-0.12433892
2016-11-08,2,2,0,0,0.9983778,-0.16468528
2016-11-09,1,1,0,0,0.19364525,-0.15376896
2016-11-10,0,1,0,0,-0.28594044,-0.15702888
2016-11-11,1,1,0,0,0.023068286,-0.15613046
2016-11-14,2,1,0,0,0.7211779,-0.14872077
2016-11-15,0,1,0,0,-0.24324624,-0.13126665
2016-11-16,2,1,0,0,0.45695087,-0.12759748
2016-11-17,0,1,0,0,-0.27920225,-0.11437788
2016-11-18,2,1,0,0,0.6963046,-0.1209866
2016-11-21,1,1,0,0,0.13957444,-0.1434609
2016-11-22,1,1,0,0,-0.0010029732,-0.15698156
2016-11-23,1,1,0,3,0.31514257,-0.15294185
2016-11-25,0,1,0,3,-0.525573,-0.15648448
2016-11-28,1,1,0,3,0.13927482,-0.09563451
2016-11-29,0,1,0,3,-0.29540345,-0.13258487
2016-11-30,0,1,0,3,-0.42331597,-0.10656788
2016-12-01,1,1,0,3,-0.0053330264,-0.08764922
2016-12-02,2,1,0,3,0.54319763,-0.118022524
2016-12-05,1,1,0,3,0.26059246,-0.16785243
2016-12-06,2,1,3,3,1.2431257,-0.14872736
2016-12-07,1,1,3,3,0.18899529,-0.18498793
2016-12-08,2,1,3,3,0.5463269,-0.1591616
2016-12-09,1,1,3,3,-0.17014574,-0.15935978
2016-12-12,2,1,3,3,0.60927063,-0.13268596
2016-12-13,0,1,3,3,-0.8835574,-0.14157417
2016-12-14,2,1,3,3,0.35515904,-0.07889526
2016-12-15,0,1,3,3,-0.25102672,-0.12249287
2016-12-16,1,1,3,3,0.16193435,-0.10499322
2016-12-19,1,1,3,3,0.32931077,-0.1271022
2016-12-20,0,1,3,3,-0.33381644,-0.1435608
2016-12-21,0,1,3,3,-0.22813685,-0.10784825
2016-12-22,1,1,3,3,0.090817295,-0.097585164
2016-12-23,1,1,3,3,0.19219357,-0.112127475
2016-12-27,0,1,3,3,-0.88458383,-0.11842962
2016-12-28,1,1,3,3,-0.077672474,-0.02052402
2016-12-29,0,1,3,3,-0.4212662,-0.05577641
