date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-03-27,1,1,3,3,0.20237903,0.22578336
2015-03-30,0,1,3,3,0.0063424427,0.20552212
2015-03-31,1,1,3,3,0.10827377,0.23989815
2015-04-01,1,1,3,3,-0.03468313,0.27042088
2015-04-02,1,1,3,3,0.122799,0.31712222
2015-04-06,1,1,3,3,0.038117535,0.24509206
2015-04-07,1,1,3,3,-0.15607777,0.25452557
2015-04-08,1,1,3,3,-0.3202435,0.19904953
2015-04-09,1,1,3,3,-0.32969776,0.2069855
2015-04-10,0,1,2,3,-0.16244705,0.2475884
2015-04-13,1,1,2,2,-0.16794023,0.20967564
2015-04-14,1,1,2,2,-0.27539116,0.20380479
2015-04-15,1,1,2,2,-0.36926568,0.22171524
2015-04-16,1,1,2,2,-0.13585302,0.16921377
2015-04-17,1,1,2,2,0.14123708,0.23048867
2015-04-20,1,0,2,2,0.009989992,0.14153501
2015-04-21,1,0,2,2,0.028892461,0.15595454
2015-04-22,0,0,2,2,-0.0938834,0.1553435
2015-04-23,0,0,2,2,-0.08522141,0.094820745
2015-04-24,0,0,2,2,-0.18835892,0.072688945
2015-04-27,1,0,2,2,-0.33383325,0.057839043
2015-04-28,0,0,2,2,-0.19644713,0.08396465
2015-04-29,0,0,2,2,-0.13088913,0.06858573
2015-04-30,1,0,2,2,-0.046823338,0.077593036
2015-05-01,1,0,2,2,-0.2384062,0.08494637
2015-05-04,0,0,2,2,-0.3224148,0.08174641
2015-05-05,1,0,2,2,-0.012249041,0.09940899
2015-05-06,1,0,2,2,-0.10765409,0.13286026
2015-05-07,1,0,2,2,-0.23241103,0.1313116
2015-05-08,1,0,2,2,-0.6539121,0.113017194
2015-05-11,1,0,2,2,-0.55230314,0.10380677
2015-05-12,1,0,2,2,-0.22563705,0.16361403
2015-05-13,1,0,2,2,-0.15932691,0.18922174
2015-05-14,1,0,2,2,-0.55477506,0.22676477
2015-05-15,1,0,2,2,-0.6725362,0.11049322
2015-05-18,0,0,2,2,-0.6214108,0.120264806
2015-05-19,0,0,2,2,-0.5788184,0.12066401
2015-05-20,0,0,2,2,-0.33684662,0.1377613
2015-05-21,0,0,2,2,-0.497956,0.10591287
2015-05-22,0,0,2,2,-0.3336878,0.13002649
2015-05-26,1,0,2,2,-0.08147659,0.1877799
2015-05-27,0,0,2,2,-0.4479826,0.21390206
2015-05-28,0,0,2,2,-0.48992905,0.1917578
2015-05-29,0,0,2,2,-0.35762775,0.10729893
2015-06-01,0,0,2,2,-0.866284,0.1066742
2015-06-02,0,0,2,2,-0.79874533,0.16981459
2015-06-03,0,0,2,2,-0.6818572,0.13381335
2015-06-04,1,0,2,2,-0.51617503,0.122892104
2015-06-05,1,0,2,2,-0.54102045,0.17773287
2015-06-08,1,0,2,2,-0.26867658,0.14469874
2015-06-09,1,0,2,2,-0.63602567,0.1668101
2015-06-10,0,0,2,2,-0.85752326,0.12880531
2015-06-11,1,0,2,2,-0.653983,0.118166275
2015-06-12,1,0,2,2,-0.24533495,0.15115929
2015-06-15,1,0,2,2,-0.056493897,0.18123329
2015-06-16,1,0,2,2,-0.18282816,0.18558756
2015-06-17,1,0,2,2,-0.043202445,0.18787754
2015-06-18,0,0,2,2,-0.25119483,0.17249921
2015-06-19,0,0,2,2,-0.14244288,0.1786862
2015-06-22,0,1,2,2,-0.34103322,0.21339542
2015-06-23,0,0,2,2,-0.39585742,0.16272208
2015-06-24,0,0,2,2,-0.35987383,0.21187708
2015-06-25,0,0,2,2,-0.52151245,0.2352849
2015-06-26,0,0,2,2,-0.6450945,0.1952115
2015-06-29,1,1,2,2,0.08633779,0.40202147
2015-06-30,0,1,2,2,0.19067958,0.39830548
2015-07-01,0,1,2,2,0.021041825,0.4022683
2015-07-02,1,1,2,2,0.007834271,0.31184322
2015-07-06,1,1,2,2,-0.0037454693,0.28928044
2015-07-07,1,1,2,2,-0.18385153,0.32147396
2015-07-08,1,1,3,3,0.25868955,0.4577995
2015-07-09,1,1,3,3,0.039087135,0.40061724
2015-07-10,1,1,3,3,-0.27700722,0.3859684
2015-07-13,1,1,3,3,-0.24320029,0.2898662
2015-07-14,1,1,3,3,-0.536483,0.21970463
2015-07-15,1,1,3,3,-0.50298554,0.26714015
2015-07-16,0,1,3,3,-0.7052665,0.2689428
2015-07-17,0,1,3,3,-0.64420754,0.25312692
2015-07-20,0,1,3,3,-0.53354496,0.21787995
2015-07-21,0,1,3,3,-0.51036304,0.2409867
2015-07-22,0,1,3,3,-0.6448468,0.27268243
2015-07-23,1,1,3,3,-0.98331463,0.3121519
2015-07-24,1,1,3,3,-1.424316,0.41742095
2015-07-27,1,1,3,3,-2.2386074,0.506316
2015-07-28,1,1,3,3,-2.7651503,0.39399493
2015-07-29,0,1,3,3,-2.0902653,0.28535494
2015-07-30,0,1,2,3,-1.5603924,0.23900113
2015-07-31,0,1,2,2,-1.5260295,0.2577715
2015-08-03,1,1,2,2,-1.6296855,0.29277644
2015-08-04,0,1,2,2,-2.2504077,0.24402228
2015-08-05,0,1,2,2,-1.9106932,0.1635409
2015-08-06,1,1,2,2,-1.7149806,0.18551719
2015-08-07,1,0,2,2,-2.0068958,0.19822192
2015-08-10,1,0,2,2,-1.7375524,0.19288754
2015-08-11,1,0,2,2,-1.8338692,0.24919277
2015-08-12,0,0,2,2,-1.741234,0.24136974
2015-08-13,0,0,2,2,-1.6146834,0.24936166
2015-08-14,0,0,2,2,-1.7757084,0.23237675
2015-08-17,0,0,2,2,-1.6256844,0.21050397
2015-08-18,0,0,2,2,-1.3731929,0.22458825
2015-08-19,0,0,2,2,-1.2486596,0.29664707
2015-08-20,0,1,3,3,-1.147362,0.49644467
2015-08-21,1,1,1,3,-0.36518243,0.6138141
2015-08-24,1,1,0,0,0.290769,0.46938357
2015-08-25,1,1,0,0,0.5149484,0.67605454
2015-08-26,1,1,0,0,-0.3893928,0.43988562
2015-08-27,0,1,0,0,-0.9301361,0.37123814
2015-08-28,0,1,0,0,-1.4878254,0.3990927
2015-08-31,0,1,0,0,-1.2973793,0.42717108
2015-09-01,1,1,0,0,-0.22899434,0.48254457
2015-09-02,1,1,0,0,-0.58369297,0.423809
2015-09-03,1,1,0,0,-0.2746814,0.3546732
2015-09-04,1,1,0,0,0.4455642,0.29360604
2015-09-08,1,1,0,0,-0.17311892,0.22359362
2015-09-09,1,1,0,0,0.3003152,0.34836876
2015-09-10,1,1,0,0,0.37824097,0.2809236
2015-09-11,0,1,0,0,0.2920163,0.22889009
2015-09-14,1,1,0,0,0.39408064,0.21876816
2015-09-15,0,1,0,0,-0.016380994,0.19503754
2015-09-16,0,1,0,0,-0.31058845,0.14651795
2015-09-17,0,1,0,0,0.072373845,0.12820841
2015-09-18,0,1,0,0,0.5325217,0.22174983
2015-09-21,0,1,0,0,0.4304236,0.20164897
2015-09-22,0,1,0,0,0.68850005,0.3341897
2015-09-23,0,1,0,0,0.58727264,0.4232055
2015-09-24,0,1,1,0,1.0334436,0.6164446
2015-09-25,1,1,1,1,1.2778581,0.8805374
2015-09-28,1,1,1,1,1.7805692,1.2367308
2015-09-29,1,1,1,1,1.7254103,1.2083048
2015-09-30,1,1,1,1,1.5682621,1.084868
2015-10-01,1,1,1,1,1.4986277,1.0559751
2015-10-02,1,1,1,1,1.0793447,0.9341345
2015-10-05,1,1,1,1,0.950652,0.82139623
2015-10-06,1,1,1,1,1.0892155,0.8672002
2015-10-07,0,1,1,1,0.84406316,0.83982515
2015-10-08,1,1,1,1,0.6254103,0.7901802
2015-10-09,1,1,1,1,0.6008863,0.74171567
2015-10-12,1,1,1,1,0.37492564,0.72450125
2015-10-13,1,1,1,1,0.5638214,0.8347992
2015-10-14,1,1,1,1,0.58279,0.92432886
2015-10-15,1,1,1,1,-0.058740094,0.8215692
2015-10-16,1,1,1,1,-0.4053417,0.78239244
2015-10-19,1,1,1,1,-0.08562622,0.7879767
2015-10-20,1,1,1,1,-0.07357696,0.77725464
2015-10-21,1,1,1,3,0.40739056,0.834193
2015-10-22,1,1,1,3,0.021655796,0.68438214
2015-10-23,1,1,1,3,-0.13742651,0.57390445
2015-10-26,1,1,3,3,-0.108664624,0.47964537
2015-10-27,1,1,3,3,-0.037005484,0.4291501
2015-10-28,1,1,3,3,-0.2878139,0.4044228
2015-10-29,1,1,3,3,-0.25015327,0.40639445
2015-10-30,1,1,3,3,-0.2466606,0.3798218
2015-11-02,0,1,2,3,-0.29638264,0.38942635
2015-11-03,0,1,2,2,-0.5844191,0.39664242
2015-11-04,0,1,2,2,-0.8266987,0.40717497
2015-11-05,0,1,2,2,-0.38185504,0.3995432
2015-11-06,0,1,2,2,-0.5034613,0.40514386
2015-11-09,0,1,2,2,-0.44579974,0.47279552
2015-11-10,0,1,2,2,-0.66727805,0.46316794
2015-11-11,1,1,2,2,-0.52456635,0.46870613
2015-11-12,1,1,3,2,-0.6452963,0.5352403
2015-11-13,1,1,3,3,-0.2876717,0.5565148
2015-11-16,1,1,3,3,-0.38947845,0.45552576
2015-11-17,1,1,3,3,-0.05541102,0.4294212
2015-11-18,1,1,3,3,-0.7363766,0.3397522
2015-11-19,1,1,3,3,-1.1111232,0.2716798
2015-11-20,0,1,3,3,-1.0108751,0.18911579
2015-11-23,1,1,3,3,-0.7879378,0.20205057
2015-11-24,0,1,3,3,-0.5477355,0.21938369
2015-11-25,0,1,3,3,-0.5807766,0.1976029
2015-11-27,1,1,3,3,-0.65595645,0.22138652
2015-11-30,0,1,3,3,-0.33239526,0.19752435
2015-12-01,0,1,3,3,-0.6959967,0.20498225
2015-12-02,0,1,3,3,-0.6915216,0.24259585
2015-12-03,1,1,3,3,0.0,0.2712602
2015-12-04,0,1,3,3,0.0,0.14079383
2015-12-07,0,1,3,3,0.0,0.1823754
2015-12-08,0,1,3,3,0.0,0.11883778
2015-12-09,1,1,3,3,0.0,0.15137357
2015-12-10,0,1,3,3,0.0,0.20957729
2015-12-11,0,1,3,3,0.0,0.21037799
2015-12-14,0,1,3,3,0.0,0.15484199
2015-12-15,0,1,3,3,0.0,0.10981897
2015-12-16,0,1,3,3,0.0,0.05301369
2015-12-17,1,1,3,3,0.0,0.17640324
2015-12-18,1,1,1,3,0.0,0.2968114
2015-12-21,1,1,1,3,0.0,0.41186887
2015-12-22,1,1,1,3,0.0,0.5101634
2015-12-23,0,1,1,3,0.0,0.53238297
2015-12-24,0,1,1,3,0.0,0.5743722
2015-12-28,0,1,1,1,0.0,0.6804509
2015-12-29,0,1,1,1,0.0,0.6727349
2015-12-30,0,1,1,1,0.0,0.73268056
